Time,Signal,Channel,Sample,Normalized
8.958333,5.022964,2475ChB ex488/em509,Tal 5,0.025294009077033063
8.966667,4.886246,2475ChB ex488/em509,Tal 5,0.024925178532565602
8.975,4.757339,2475ChB ex488/em509,Tal 5,0.024577420088208124
8.983333,4.640152,2475ChB ex488/em509,Tal 5,0.02426127923612933
8.991667,4.527847,2475ChB ex488/em509,Tal 5,0.023958308783837624
9.0,4.416519,2475ChB ex488/em509,Tal 5,0.0236579740301514
9.008333,4.302261,2475ChB ex488/em509,Tal 5,0.023349734878395506
9.016667,4.18898,2475ChB ex488/em509,Tal 5,0.02304413142524509
9.025,4.074722,2475ChB ex488/em509,Tal 5,0.022735892273489197
9.033333,3.951675,2475ChB ex488/em509,Tal 5,0.022403942625271064
9.041667,3.826675,2475ChB ex488/em509,Tal 5,0.022066724277588736
9.05,3.7026519999999996,2475ChB ex488/em509,Tal 5,0.021732141628511895
9.058333,3.584488,2475ChB ex488/em509,Tal 5,0.02141336507782762
9.066667,3.475113,2475ChB ex488/em509,Tal 5,0.021118299023605586
9.075,3.3745269999999996,2475ChB ex488/em509,Tal 5,0.020846943465845792
9.083333,3.2827300000000004,2475ChB ex488/em509,Tal 5,0.020599298404548237
9.091667,3.1958159999999998,2475ChB ex488/em509,Tal 5,0.020364826440784547
9.1,3.115738,2475ChB ex488/em509,Tal 5,0.020148796274018905
9.108333,3.03566,2475ChB ex488/em509,Tal 5,0.019932766107253263
9.116667,2.955582,2475ChB ex488/em509,Tal 5,0.019716735940487624
9.125,2.87355,2475ChB ex488/em509,Tal 5,0.01949543437651101
9.133333,2.78566,2475ChB ex488/em509,Tal 5,0.019258329411888615
9.141667,2.699722,2475ChB ex488/em509,Tal 5,0.019026490448983625
9.15,2.610855,2475ChB ex488/em509,Tal 5,0.018786749785755744
9.158333,2.5190580000000002,2475ChB ex488/em509,Tal 5,0.01853910472445819
9.166667,2.424332,2475ChB ex488/em509,Tal 5,0.018283557962837742
9.175,2.3159330000000002,2475ChB ex488/em509,Tal 5,0.01799112490947441
9.183333,2.192886,2475ChB ex488/em509,Tal 5,0.017659175261256276
9.191667,2.053238,2475ChB ex488/em509,Tal 5,0.017282440318719144
9.2,1.8862459999999999,2475ChB ex488/em509,Tal 5,0.01683193818818981
9.208333,1.6928860000000001,2475ChB ex488/em509,Tal 5,0.016310301870526976
9.216667,1.4799959999999999,2475ChB ex488/em509,Tal 5,0.015735978558222254
9.225,1.246597,2475ChB ex488/em509,Tal 5,0.0151063271571766
9.233333,1.000504,2475ChB ex488/em509,Tal 5,0.01444243055848711
9.241667,0.758316,2475ChB ex488/em509,Tal 5,0.013789068660979214
9.25,0.5317535,2475ChB ex488/em509,Tal 5,0.013177860405805
9.258333,0.3383942,2475ChB ex488/em509,Tal 5,0.012656225976564912
9.266667,0.19581600000000002,2475ChB ex488/em509,Tal 5,0.012271586096408752
9.275,0.12062069999999998,2475ChB ex488/em509,Tal 5,0.012068728217852938
9.283333,0.1362457,2475ChB ex488/em509,Tal 5,0.012110880511313229
9.291667,0.2612457,2475ChB ex488/em509,Tal 5,0.012448098858995555
9.3,0.5190582,2475ChB ex488/em509,Tal 5,0.013143611701090348
9.308333,0.9350738999999999,2475ChB ex488/em509,Tal 5,0.014265916716801594
9.316667,1.522964,2475ChB ex488/em509,Tal 5,0.015851895341927966
9.325,2.291519,2475ChB ex488/em509,Tal 5,0.01792526211955188
9.333333,3.236832,2475ChB ex488/em509,Tal 5,0.020475477222772855
9.341667,4.336441000000001,2475ChB ex488/em509,Tal 5,0.02344194386338576
9.35,5.542496,2475ChB ex488/em509,Tal 5,0.026695574857897805
9.358333,6.795425,2475ChB ex488/em509,Tal 5,0.03007566003504395
9.366667,8.031754,2475ChB ex488/em509,Tal 5,0.03341096261561787
9.375,9.181168,2475ChB ex488/em509,Tal 5,0.03651179053468132
9.383333,10.183119999999999,2475ChB ex488/em509,Tal 5,0.03921480331785733
9.391667,11.002460000000001,2475ChB ex488/em509,Tal 5,0.04142517516577763
9.4,11.61867,2475ChB ex488/em509,Tal 5,0.04308755370998023
9.408333,12.033710000000001,2475ChB ex488/em509,Tal 5,0.044207226534156804
9.416667,12.26515,2475ChB ex488/em509,Tal 5,0.04483159304925758
9.425,12.3423,2475ChB ex488/em509,Tal 5,0.04503972421344711
9.433333,12.2964,2475ChB ex488/em509,Tal 5,0.04491589763617816
9.441667,12.16261,2475ChB ex488/em509,Tal 5,0.044554966094286816
9.45,11.9673,2475ChB ex488/em509,Tal 5,0.044028069170400135
9.458333,11.73,2475ChB ex488/em509,Tal 5,0.04338789385916001
9.466667,11.47023,2475ChB ex488/em509,Tal 5,0.04268710017774051
9.475,11.19777,2475ChB ex488/em509,Tal 5,0.041952072089664304
9.483333,10.92433,2475ChB ex488/em509,Tal 5,0.041214400209742263
9.491667,10.65675,2475ChB ex488/em509,Tal 5,0.04049253712595957
9.5,10.394060000000001,2475ChB ex488/em509,Tal 5,0.039783866023938214
9.508333,10.14015,2475ChB ex488/em509,Tal 5,0.03909888113865806
9.516667,9.895035,2475ChB ex488/em509,Tal 5,0.03843762293632083
9.525,9.653824,2475ChB ex488/em509,Tal 5,0.03778689673741842
9.533333,9.416519000000001,2475ChB ex488/em509,Tal 5,0.037146707937444394
9.541667,9.185074,2475ChB ex488/em509,Tal 5,0.036522327933609704
9.55,8.954605,2475ChB ex488/em509,Tal 5,0.035900580930633724
9.558333,8.732925,2475ChB ex488/em509,Tal 5,0.03530254442411998
9.566667,8.521011,2475ChB ex488/em509,Tal 5,0.034730854112673966
9.575,8.31691,2475ChB ex488/em509,Tal 5,0.03418024129683148
9.583333,8.125504,2475ChB ex488/em509,Tal 5,0.03366387637637962
9.591667,7.949722,2475ChB ex488/em509,Tal 5,0.03318966105164126
9.6,7.784683,2475ChB ex488/em509,Tal 5,0.03274442762057612
9.608333,7.6342929999999996,2475ChB ex488/em509,Tal 5,0.032338713482112556
9.616667,7.494644,2475ChB ex488/em509,Tal 5,0.031961975841828645
9.625,7.365738,2475ChB ex488/em509,Tal 5,0.03161422009521794
9.633333,7.250503999999999,2475ChB ex488/em509,Tal 5,0.031303347942603345
9.641667,7.146011,2475ChB ex488/em509,Tal 5,0.031021452288168393
9.65,7.044449,2475ChB ex488/em509,Tal 5,0.030747463729549892
9.658333,6.945816000000001,2475ChB ex488/em509,Tal 5,0.03048137687125429
9.666667,6.848160000000001,2475ChB ex488/em509,Tal 5,0.03021792571156417
9.675,6.74855,2475ChB ex488/em509,Tal 5,0.029949203154663078
9.683333,6.646988,2475ChB ex488/em509,Tal 5,0.029675214596044577
9.691667,6.543472,2475ChB ex488/em509,Tal 5,0.029395954640215112
9.7,6.438004,2475ChB ex488/em509,Tal 5,0.029111428682668236
9.708333,6.343277,2475ChB ex488/em509,Tal 5,0.028855879223301004
9.716667,6.25441,2475ChB ex488/em509,Tal 5,0.028616138560073123
9.725,6.170425,2475ChB ex488/em509,Tal 5,0.028389568296632327
9.733333,6.094254,2475ChB ex488/em509,Tal 5,0.028184078226541842
9.741667,6.020035,2475ChB ex488/em509,Tal 5,0.027983854158168765
9.75,5.948746,2475ChB ex488/em509,Tal 5,0.027791534487865362
9.758333,5.87648,2475ChB ex488/em509,Tal 5,0.027596579118956476
9.766667,5.799332,2475ChB ex488/em509,Tal 5,0.027388453350260505
9.775,5.7173,2475ChB ex488/em509,Tal 5,0.0271671517862839
9.783333,5.632339,2475ChB ex488/em509,Tal 5,0.026937948521984396
9.791667,5.546402,2475ChB ex488/em509,Tal 5,0.026706112256826186
9.8,5.460464,2475ChB ex488/em509,Tal 5,0.0264742732939212
9.808333,5.374527,2475ChB ex488/em509,Tal 5,0.02624243702876299
9.816667,5.289566000000001,2475ChB ex488/em509,Tal 5,0.026013233764463486
9.825,5.207535,2475ChB ex488/em509,Tal 5,0.025791934898233653
9.833333,5.12648,2475ChB ex488/em509,Tal 5,0.025573269032862528
9.841667,5.046402,2475ChB ex488/em509,Tal 5,0.025357238866096886
9.85,4.972183,2475ChB ex488/em509,Tal 5,0.025157014797723812
9.858333,4.902847,2475ChB ex488/em509,Tal 5,0.0249699638268846
9.866667,4.838394,2475ChB ex488/em509,Tal 5,0.024796085953579246
9.875,4.783707,2475ChB ex488/em509,Tal 5,0.024648554275341617
9.883333,4.739761,2475ChB ex488/em509,Tal 5,0.024529999095283642
9.891667,4.701675,2475ChB ex488/em509,Tal 5,0.024427252711365012
9.9,4.673355,2475ChB ex488/em509,Tal 5,0.0243508525225141
9.908333,4.648941000000001,2475ChB ex488/em509,Tal 5,0.02428498973259157
9.916667,4.624527,2475ChB ex488/em509,Tal 5,0.02421912694266904
9.925,4.597183,2475ChB ex488/em509,Tal 5,0.024145359754676837
9.933333,4.564957,2475ChB ex488/em509,Tal 5,0.02405842216689755
9.941667,4.526871,2475ChB ex488/em509,Tal 5,0.023955675782978917
9.95,4.481949,2475ChB ex488/em509,Tal 5,0.023834487602062235
9.958333,4.431168,2475ChB ex488/em509,Tal 5,0.023697493322752988
9.966667,4.382339,2475ChB ex488/em509,Tal 5,0.023565765045161148
9.975,4.335464,2475ChB ex488/em509,Tal 5,0.023439308164780275
9.983333,4.294449,2475ChB ex488/em509,Tal 5,0.023328660080538747
9.991667,4.257339,2475ChB ex488/em509,Tal 5,0.023228546697478824
10.0,4.226089,2475ChB ex488/em509,Tal 5,0.023144242110558242
0.0,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.008333333,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.01666667,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.025,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.03333333,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.04166667,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.05,0.04648972,2475ChA ex280/em350,Sizing Inject,0.004405027704932267
0.05833333,0.1168022,2475ChA ex280/em350,Sizing Inject,0.004482148997840637
0.06666667,0.26426320000000003,2475ChA ex280/em350,Sizing Inject,0.004643889601693057
0.075,0.5171928,2475ChA ex280/em350,Sizing Inject,0.004921312013287656
0.08333333,0.8951225,2475ChA ex280/em350,Sizing Inject,0.005335839094290525
0.09166667,1.400982,2475ChA ex280/em350,Sizing Inject,0.005890684246530665
0.1,2.011333,2475ChA ex280/em350,Sizing Inject,0.00656013948759053
0.10833330000000001,2.682232,2475ChA ex280/em350,Sizing Inject,0.007296005983708044
0.1166667,3.35606,2475ChA ex280/em350,Sizing Inject,0.008035085113869026
0.125,3.972271,2475ChA ex280/em350,Sizing Inject,0.00871096781668878
0.1333333,4.48106,2475ChA ex280/em350,Sizing Inject,0.009269026151390627
0.1416667,4.850201,2475ChA ex280/em350,Sizing Inject,0.009673913465641082
0.15,5.068951,2475ChA ex280/em350,Sizing Inject,0.009913846445159172
0.15833329999999998,5.152935,2475ChA ex280/em350,Sizing Inject,0.010005963159910473
0.1666667,5.144146,2475ChA ex280/em350,Sizing Inject,0.009996323064107115
0.175,5.097271,2475ChA ex280/em350,Sizing Inject,0.009944908854210382
0.18333329999999998,5.002544,2475ChA ex280/em350,Sizing Inject,0.009841008825178108
0.19166670000000002,4.922466,2475ChA ex280/em350,Sizing Inject,0.009753176353709082
0.2,4.854107,2475ChA ex280/em350,Sizing Inject,0.009678197708923357
0.2083333,4.801373,2475ChA ex280/em350,Sizing Inject,0.009620357134103212
0.2166667,4.766216,2475ChA ex280/em350,Sizing Inject,0.009581795654053303
0.225,4.746685,2475ChA ex280/em350,Sizing Inject,0.00956037334080545
0.23333330000000002,4.733013,2475ChA ex280/em350,Sizing Inject,0.00954537739248101
0.24166669999999998,4.72813,2475ChA ex280/em350,Sizing Inject,0.009540021539959928
0.25,4.72813,2475ChA ex280/em350,Sizing Inject,0.009540021539959928
0.2583333,4.732037,2475ChA ex280/em350,Sizing Inject,0.00954430688007868
0.2666667,4.7427790000000005,2475ChA ex280/em350,Sizing Inject,0.009556089097523176
0.275,4.756451,2475ChA ex280/em350,Sizing Inject,0.009571085045847616
0.2833333,4.7740290000000005,2475ChA ex280/em350,Sizing Inject,0.009590365237454332
0.2916667,4.79649,2475ChA ex280/em350,Sizing Inject,0.009615001281582129
0.3,4.819927,2475ChA ex280/em350,Sizing Inject,0.009640707838112257
0.30833330000000003,4.844341,2475ChA ex280/em350,Sizing Inject,0.009667486003881193
0.31666669999999997,4.871685,2475ChA ex280/em350,Sizing Inject,0.009697477900530072
0.325,4.8960989999999995,2475ChA ex280/em350,Sizing Inject,0.009724256066299009
0.3333333,4.920513,2475ChA ex280/em350,Sizing Inject,0.009751034232067943
0.3416667,4.943951,2475ChA ex280/em350,Sizing Inject,0.00977674188543455
0.35,4.968365,2475ChA ex280/em350,Sizing Inject,0.009803520051203485
0.3583333,4.990826,2475ChA ex280/em350,Sizing Inject,0.009828156095331284
0.3666667,5.01524,2475ChA ex280/em350,Sizing Inject,0.009854934261100219
0.375,5.04063,2475ChA ex280/em350,Sizing Inject,0.009882782939271483
0.3833333,5.066021,2475ChA ex280/em350,Sizing Inject,0.009910632714279225
0.3916667,5.092388,2475ChA ex280/em350,Sizing Inject,0.0099395530016893
0.4,5.116802,2475ChA ex280/em350,Sizing Inject,0.009966331167458235
0.4083333,5.142193,2475ChA ex280/em350,Sizing Inject,0.009994180942465977
0.41666670000000006,5.1675830000000005,2475ChA ex280/em350,Sizing Inject,0.010022029620637245
0.425,5.191021,2475ChA ex280/em350,Sizing Inject,0.010047737274003848
0.4333333,5.2144580000000005,2475ChA ex280/em350,Sizing Inject,0.010073443830533978
0.4416667,5.236919,2475ChA ex280/em350,Sizing Inject,0.010098079874661775
0.45,5.2613330000000005,2475ChA ex280/em350,Sizing Inject,0.010124858040430711
0.45833329999999994,5.287701,2475ChA ex280/em350,Sizing Inject,0.010153779424677262
0.46666670000000005,5.313091,2475ChA ex280/em350,Sizing Inject,0.010181628102848526
0.475,5.340435,2475ChA ex280/em350,Sizing Inject,0.010211619999497407
0.48333329999999997,5.366802,2475ChA ex280/em350,Sizing Inject,0.01024054028690748
0.4916667,5.393169,2475ChA ex280/em350,Sizing Inject,0.010269460574317553
0.5,5.420513,2475ChA ex280/em350,Sizing Inject,0.010299452470966433
0.5083333,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.5166667,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.525,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.5333333,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.5416667,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.55,0.0,2475ChA ex280/em350,Sizing Inject,0.004354036084193698
0.5583333,0.003025055,2475ChA ex280/em350,Sizing Inject,0.004357354074865041
0.5666667,0.009860991999999999,2475ChA ex280/em350,Sizing Inject,0.004364851979926563
0.575,0.02060318,2475ChA ex280/em350,Sizing Inject,0.0043766344035763155
0.5833333,0.04306412,2475ChA ex280/em350,Sizing Inject,0.004401270381893925
0.5916667,0.07822037,2475ChA ex280/em350,Sizing Inject,0.004439831039316475
0.6,0.1290016,2475ChA ex280/em350,Sizing Inject,0.004495529744767873
0.6083333000000001,0.19638440000000001,2475ChA ex280/em350,Sizing Inject,0.004569437657783972
0.6166666999999999,0.2823219,2475ChA ex280/em350,Sizing Inject,0.00466369704259465
0.625,0.3838844,2475ChA ex280/em350,Sizing Inject,0.0047750944973709054
0.6333333000000001,0.5040015999999999,2475ChA ex280/em350,Sizing Inject,0.0049068434239417395
0.6416666999999999,0.6397438,2475ChA ex280/em350,Sizing Inject,0.005055730420478153
0.65,0.7901344,2475ChA ex280/em350,Sizing Inject,0.005220684316475928
0.6583333,0.9551735,2475ChA ex280/em350,Sizing Inject,0.005401705221618711
0.6666667,1.1338840000000001,2475ChA ex280/em350,Sizing Inject,0.005597721416984048
0.675,1.3282200000000002,2475ChA ex280/em350,Sizing Inject,0.005810876230733201
0.6833333,1.539158,2475ChA ex280/em350,Sizing Inject,0.0060422407236867415
0.6916667,1.7666970000000002,2475ChA ex280/em350,Sizing Inject,0.006291813799008188
0.7,2.010838,2475ChA ex280/em350,Sizing Inject,0.006559596553534019
0.7083333,2.275486,2475ChA ex280/em350,Sizing Inject,0.006849872133710034
0.7166667,2.556736,2475ChA ex280/em350,Sizing Inject,0.007158357393090435
0.725,2.860447,2475ChA ex280/em350,Sizing Inject,0.007491478696598634
0.7333333000000001,3.180759,2475ChA ex280/em350,Sizing Inject,0.007842808582474738
0.7416666999999999,3.5245089999999997,2475ChA ex280/em350,Sizing Inject,0.00821984612171745
0.75,3.8838839999999997,2475ChA ex280/em350,Sizing Inject,0.00861402173092574
0.7583333000000001,4.260838,2475ChA ex280/em350,Sizing Inject,0.009027478628577222
0.7666666999999999,4.653416,2475ChA ex280/em350,Sizing Inject,0.009458072499357805
0.775,5.055758999999999,2475ChA ex280/em350,Sizing Inject,0.009899376978344072
0.7833333,5.467869,2475ChA ex280/em350,Sizing Inject,0.010351394259208987
0.7916667,5.885838,2475ChA ex280/em350,Sizing Inject,0.010809837904997312
0.8,6.305758999999999,2475ChA ex280/em350,Sizing Inject,0.011270422575590296
0.8083333,6.722752000000001,2475ChA ex280/em350,Sizing Inject,0.011727795708976294
0.8166667,7.133883999999999,2475ChA ex280/em350,Sizing Inject,0.01217874028376592
0.825,7.535252000000001,2475ChA ex280/em350,Sizing Inject,0.012618975347186338
0.8333333,7.922947,2475ChA ex280/em350,Sizing Inject,0.01304421336544584
0.8416667,8.290134,2475ChA ex280/em350,Sizing Inject,0.013446957461218679
0.85,8.635838,2475ChA ex280/em350,Sizing Inject,0.013826138218939004
0.8583333000000001,8.95908,2475ChA ex280/em350,Sizing Inject,0.014180681835695055
0.8666666999999999,9.254002,2475ChA ex280/em350,Sizing Inject,0.014504163043399895
0.875,9.520603,2475ChA ex280/em350,Sizing Inject,0.014796580745217048
0.8833333000000001,9.754978,2475ChA ex280/em350,Sizing Inject,0.015053651794700714
0.8916666999999999,9.954197,2475ChA ex280/em350,Sizing Inject,0.015272162460970953
0.9,10.117280000000001,2475ChA ex280/em350,Sizing Inject,0.015451037844279517
0.9083333,10.24033,2475ChA ex280/em350,Sizing Inject,0.015586003572872435
0.9166667,10.32041,2475ChA ex280/em350,Sizing Inject,0.015673838238014416
0.925,10.35556,2475ChA ex280/em350,Sizing Inject,0.01571239204020898
0.9333333,10.3497,2475ChA ex280/em350,Sizing Inject,0.01570596457844909
0.9416667,10.2999,2475ChA ex280/em350,Sizing Inject,0.0156513421218548
0.95,10.205169999999999,2475ChA ex280/em350,Sizing Inject,0.015547438802313091
0.9583333,10.06943,2475ChA ex280/em350,Sizing Inject,0.015398554218816932
0.9666667,9.892673,2475ChA ex280/em350,Sizing Inject,0.01520468069351097
0.975,9.67783,2475ChA ex280/em350,Sizing Inject,0.014969033054111633
0.9833333000000001,9.426853,2475ChA ex280/em350,Sizing Inject,0.014693752325423581
0.9916666999999999,9.141697,2475ChA ex280/em350,Sizing Inject,0.014380982822760907
1.0,8.829197,2475ChA ex280/em350,Sizing Inject,0.01403822142344935
1.008333,8.49033,2475ChA ex280/em350,Sizing Inject,0.013666539736727722
1.016667,8.129002,2475ChA ex280/em350,Sizing Inject,0.013270222005878294
1.025,7.753025,2475ChA ex280/em350,Sizing Inject,0.01285783671746562
1.033333,7.360447,2475ChA ex280/em350,Sizing Inject,0.012427242846685038
1.041667,6.9581029999999995,2475ChA ex280/em350,Sizing Inject,0.01198593727086229
1.05,6.547947,2475ChA ex280/em350,Sizing Inject,0.011536063208474993
1.058333,6.1329080000000005,2475ChA ex280/em350,Sizing Inject,0.011080833293566612
1.066667,5.714939,2475ChA ex280/em350,Sizing Inject,0.010622389647778287
1.075,5.292088,2475ChA ex280/em350,Sizing Inject,0.010158591246305356
1.083333,4.873142,2475ChA ex280/em350,Sizing Inject,0.009699075991278222
1.091667,4.4581029999999995,2475ChA ex280/em350,Sizing Inject,0.009243846076369843
1.1,4.045994,2475ChA ex280/em350,Sizing Inject,0.008791829892341408
1.108333,3.6426730000000003,2475ChA ex280/em350,Sizing Inject,0.008349452707279853
1.116667,3.2559549999999997,2475ChA ex280/em350,Sizing Inject,0.00792528629825916
1.125,2.8819310000000002,2475ChA ex280/em350,Sizing Inject,0.007515043131487623
1.133333,2.525486,2475ChA ex280/em350,Sizing Inject,0.007124081253159279
1.141667,2.187595,2475ChA ex280/em350,Sizing Inject,0.00675347007883998
1.15,1.8692360000000001,2475ChA ex280/em350,Sizing Inject,0.006404282314605012
1.158333,1.566502,2475ChA ex280/em350,Sizing Inject,0.006072232620335621
1.166667,1.2813450000000002,2475ChA ex280/em350,Sizing Inject,0.005759462020836468
1.175,1.0088840000000001,2475ChA ex280/em350,Sizing Inject,0.0054606168572594255
1.183333,0.7510719,2475ChA ex280/em350,Sizing Inject,0.0051778391415619835
1.191667,0.5079079000000001,2475ChA ex280/em350,Sizing Inject,0.004911127996274959
1.2,0.2784157,2475ChA ex280/em350,Sizing Inject,0.004659412579945079
1.208333,0.06259537,2475ChA ex280/em350,Sizing Inject,0.004422692969350898
1.216667,-0.1346703,2475ChA ex280/em350,Sizing Inject,0.004206324786677837
1.225,-0.3202171,2475ChA ex280/em350,Sizing Inject,0.004002810288099336
1.233333,-0.4891624,2475ChA ex280/em350,Sizing Inject,0.0038175049203069814
1.241667,-0.6444359000000001,2475ChA ex280/em350,Sizing Inject,0.0036471952814717723
1.25,-0.7860374,2475ChA ex280/em350,Sizing Inject,0.0034918815909610033
1.258333,-0.9168968000000001,2475ChA ex280/em350,Sizing Inject,0.0033483502275783775
1.266667,-1.033108,2475ChA ex280/em350,Sizing Inject,0.0032208855442898174
1.275,-1.138577,2475ChA ex280/em350,Sizing Inject,0.003105203297813048
1.283333,-1.233303,2475ChA ex280/em350,Sizing Inject,0.0030013043656172507
1.291667,-1.315334,2475ChA ex280/em350,Sizing Inject,0.002911329772507087
1.3,-1.386623,2475ChA ex280/em350,Sizing Inject,0.002833137396841418
1.308333,-1.451077,2475ChA ex280/em350,Sizing Inject,0.002762441898501492
1.316667,-1.504787,2475ChA ex280/em350,Sizing Inject,0.0027035308112790158
1.325,-1.549709,2475ChA ex280/em350,Sizing Inject,0.0026542587230234203
1.333333,-1.5887719999999999,2475ChA ex280/em350,Sizing Inject,0.0026114129996912374
1.341667,-1.619045,2475ChA ex280/em350,Sizing Inject,0.002578208468998889
1.35,-1.6415060000000001,2475ChA ex280/em350,Sizing Inject,0.0025535724248710906
1.358333,-1.660061,2475ChA ex280/em350,Sizing Inject,0.0025332206240255683
1.366667,-1.669827,2475ChA ex280/em350,Sizing Inject,0.002522508918983403
1.375,-1.675686,2475ChA ex280/em350,Sizing Inject,0.0025160825540599904
1.383333,-1.6776389999999999,2475ChA ex280/em350,Sizing Inject,0.0025139404324188526
