Time,11 GFP,11 Trp,12 GFP,12 Trp,13 GFP,13 Trp,14 GFP,14 Trp,15 GFP,15 Trp,16 GFP,16 Trp,17 GFP,17 Trp,18 GFP,18 Trp,SEC_08 GFP,SEC_08 Trp,SEC_09 GFP,SEC_09 Trp,SEC_10 GFP,SEC_10 Trp,SEC_11 GFP,SEC_11 Trp,SEC_12 GFP,SEC_12 Trp
35.71667,-0.7903214,4.406029,0.34095,8.971909,0.08236694,11.33427,-0.4737473,13.59056,-0.23526,14.72297,-0.3561478,13.01029,-0.2033768,10.56122,-0.2581253,9.322929,-3.679573,-3.01326,-1.662094,9.03643,-0.7811737,7.08519,-0.6384659,10.61992,-0.6525879,8.47541
35.725,-0.8010635,4.400169,0.3194656,8.96312,0.09408569,11.32549,-0.4717941,13.59154,-0.2303772,14.71418,-0.3639603,13.00541,-0.2238846,10.55536,-0.2483597,9.321953,-3.662971,-3.049393,-1.663071,9.003227,-0.769455,7.058823,-0.6355362,10.59453,-0.6516113,8.453926
35.73333,-0.8176651,4.395287,0.2999344,8.953354,0.09994507,11.31767,-0.4737473,13.59251,-0.2323303,14.70637,-0.3727493,13.00346,-0.2443924,10.55243,-0.2405472,9.32,-3.644417,-3.081619,-1.662094,8.963188,-0.7596893,7.031479,-0.6326065,10.57011,-0.6496582,8.425606
35.74167,-0.8391495,4.39138,0.2891922,8.945541,0.1009216,11.31181,-0.4776535,13.59154,-0.2381897,14.70149,-0.3815384,13.00443,-0.2649002,10.55243,-0.2366409,9.316093,-3.624886,-3.110916,-1.659164,8.921196,-0.7489471,7.006088,-0.6296768,10.5457,-0.645752,8.397285
35.75,-0.862587,4.387474,0.2872391,8.935776,0.09799194,11.30693,-0.4815598,13.58958,-0.2469788,14.70149,-0.3864212,13.00248,-0.2815018,10.55341,-0.2356644,9.311211,-3.605354,-3.142166,-1.654282,8.882133,-0.738205,6.981674,-0.6277237,10.51836,-0.6379395,8.367012
35.75833,-0.8821182,4.382591,0.2901688,8.92894,0.09310913,11.30205,-0.4864426,13.58665,-0.2586975,14.70247,-0.3883743,13.0015,-0.2912674,10.55634,-0.2376175,9.305351,-3.589729,-3.173416,-1.649399,8.841118,-0.7294159,6.956284,-0.6228409,10.48906,-0.6271973,8.331856
35.76667,-0.8918839,4.380638,0.2979813,8.921127,0.08920288,11.29814,-0.4903488,13.58177,-0.2704163,14.70247,-0.3854446,12.99955,-0.2951736,10.55927,-0.24543,9.303398,-3.578011,-3.209549,-1.645493,8.801079,-0.7235565,6.92894,-0.6160049,10.45781,-0.6164551,8.297676
35.775,-0.8948135,4.379662,0.3106766,8.916245,0.08139038,11.29619,-0.4942551,13.57591,-0.2811584,14.70247,-0.3795853,12.9976,-0.2971268,10.56122,-0.2542191,9.301445,-3.572151,-3.241776,-1.64061,8.757133,-0.7196503,6.904526,-0.6081924,10.42265,-0.6037598,8.260567
35.78333,-0.8860245,4.381615,0.3204422,8.915268,0.07553101,11.29131,-0.4942551,13.56908,-0.2909241,14.70149,-0.3707962,12.99369,-0.2941971,10.56708,-0.2649612,9.304375,-3.573128,-3.280838,-1.63768,8.716118,-0.715744,6.872299,-0.5984268,10.38652,-0.5891113,8.224434
35.79167,-0.8674698,4.384544,0.3272781,8.917221,0.07162476,11.28935,-0.4932785,13.5681,-0.29776,14.69758,-0.3629837,12.98978,-0.2873611,10.56806,-0.2776566,9.313164,-3.578011,-3.317947,-1.63768,8.674126,-0.715744,6.836166,-0.5828018,10.34941,-0.576416,8.189278
35.8,-0.846962,4.392357,0.3331375,8.925034,0.06771851,11.28838,-0.4962082,13.5681,-0.3045959,14.69172,-0.3561478,12.98197,-0.2805252,10.57099,-0.2864456,9.322929,-3.5868,-3.353104,-1.638657,8.63311,-0.7167206,6.796127,-0.5662003,10.31035,-0.5666504,8.157051
35.80833,-0.8254776,4.400169,0.3341141,8.933823,0.06478882,11.28935,-0.5001144,13.57396,-0.3065491,14.68293,-0.3561478,12.97514,-0.2746658,10.57099,-0.292305,9.338554,-3.596565,-3.384354,-1.639633,8.596977,-0.7186737,6.746323,-0.5515518,10.27031,-0.5578613,8.124825
35.81667,-0.808876,4.411888,0.3292313,8.947495,0.06283569,11.29131,-0.5069504,13.58177,-0.3036194,14.67317,-0.360054,12.96537,-0.2678299,10.57099,-0.2942581,9.355156,-3.608284,-3.411697,-1.639633,8.559868,-0.72258,6.695541,-0.5388565,10.23222,-0.552002,8.094551
35.825,-0.800087,4.42263,0.3204422,8.96312,0.06185913,11.29619,-0.516716,13.59349,-0.2967834,14.6634,-0.3649368,12.95853,-0.2619705,10.57099,-0.292305,9.369804,-3.619026,-3.431229,-1.638657,8.528618,-0.7255096,6.642807,-0.531044,10.19609,-0.5490723,8.062325
35.83333,-0.7971573,4.439232,0.3136063,8.981674,0.06185913,11.30107,-0.5264816,13.60716,-0.2889709,14.65461,-0.3707962,12.95267,-0.2580643,10.57294,-0.2883987,9.385429,-3.630745,-3.44783,-1.636703,8.500298,-0.7294159,6.586166,-0.5271378,10.16093,-0.5471191,8.031075
35.84167,-0.800087,4.457787,0.3077469,8.999252,0.06478882,11.30791,-0.5333176,13.62474,-0.2752991,14.6468,-0.3795853,12.94877,-0.2531815,10.57392,-0.2825394,9.393242,-3.64344,-3.460526,-1.633774,8.47393,-0.7333221,6.535385,-0.5290909,10.13261,-0.5471191,7.996895
35.85,-0.8078995,4.478294,0.3067703,9.017807,0.07064819,11.3167,-0.5362473,13.64134,-0.2596741,14.64192,-0.3893509,12.94682,-0.2502518,10.5788,-0.27668,9.400078,-3.653206,-3.469315,-1.630844,8.450493,-0.7372284,6.490463,-0.5329971,10.10527,-0.5490723,7.961739
35.85833,-0.815712,4.500755,0.3097,9.033432,0.07846069,11.32841,-0.5352707,13.6599,-0.2479553,14.63997,-0.4010696,12.94975,-0.2473221,10.58173,-0.2727737,9.402031,-3.660042,-3.475174,-1.628891,8.425102,-0.7391815,6.448471,-0.5378799,10.08086,-0.5539551,7.926582
35.86667,-0.8215714,4.525169,0.3194656,9.04808,0.08724976,11.34111,-0.5294113,13.67552,-0.2362366,14.64387,-0.4108353,12.95365,-0.2443924,10.58857,-0.2727737,9.401054,-3.665901,-3.48201,-1.628891,8.399712,-0.738205,6.415268,-0.5447159,10.05644,-0.5588379,7.893379
35.875,-0.8225479,4.55056,0.3350906,9.060776,0.09506226,11.35478,-0.5225754,13.69115,-0.2294006,14.64778,-0.4235306,12.95853,-0.2404861,10.59833,-0.2727737,9.401054,-3.669807,-3.492752,-1.633774,8.374321,-0.7352753,6.386948,-0.5486221,10.03105,-0.5627441,7.861153
35.88333,-0.8205948,4.573997,0.3536453,9.072495,0.1018982,11.37041,-0.5157394,13.70775,-0.2284241,14.65071,-0.4372025,12.96635,-0.2365799,10.612,-0.27668,9.402031,-3.666878,-3.508377,-1.64061,8.344048,-0.7284393,6.36058,-0.5486221,10.00273,-0.5666504,7.831856
35.89167,-0.8166885,4.598412,0.3702469,9.077377,0.1058044,11.38506,-0.5118332,13.72435,-0.2274475,14.65461,-0.4528275,12.97709,-0.2336502,10.62763,-0.2835159,9.404961,-3.660042,-3.529861,-1.650375,8.313774,-0.7176971,6.334213,-0.546669,9.965622,-0.5686035,7.800606
35.9,-0.8127823,4.61599,0.3839188,9.08226,0.1038513,11.39873,-0.5098801,13.739,-0.2294006,14.6595,-0.4664993,12.99076,-0.2287674,10.64423,-0.2893753,9.408867,-3.652229,-3.554276,-1.659164,8.282524,-0.7050018,6.312729,-0.5437393,9.92363,-0.5705566,7.777168
35.90833,-0.808876,4.632591,0.3927078,9.084213,0.09994507,11.40654,-0.5108566,13.7556,-0.2333069,14.66145,-0.4772415,13.00443,-0.2219315,10.66376,-0.2962112,9.414726,-3.642464,-3.591385,-1.667953,8.249321,-0.6884003,6.286362,-0.5408096,9.875778,-0.5705566,7.747871
35.91667,-0.8059464,4.645287,0.3946609,9.086166,0.09603882,11.41142,-0.5157394,13.77122,-0.2333069,14.66536,-0.485054,13.01908,-0.2150955,10.68036,-0.3020706,9.425468,-3.632698,-3.629471,-1.67186,8.219048,-0.6747284,6.259018,-0.5398331,9.825974,-0.5705566,7.718575
35.925,-0.8059464,4.657982,0.387825,9.087143,0.08822632,11.41338,-0.5206223,13.7888,-0.2323303,14.66926,-0.4870071,13.03178,-0.2092361,10.69696,-0.30793,9.431328,-3.620003,-3.674393,-1.66893,8.191704,-0.6630096,6.228745,-0.5388565,9.779099,-0.5695801,7.691231
35.93333,-0.8078995,4.671654,0.3751297,9.092026,0.08432007,11.41045,-0.5245285,13.80443,-0.2274475,14.67317,-0.4821243,13.04252,-0.2033768,10.70673,-0.3147659,9.438164,-3.605354,-3.718338,-1.659164,8.16436,-0.653244,6.200424,-0.5388565,9.734177,-0.567627,7.664864
35.94167,-0.808876,4.688255,0.3595047,9.100815,0.08236694,11.40752,-0.5284348,13.82005,-0.2186584,14.67903,-0.4752884,13.05131,-0.1965408,10.71454,-0.3196487,9.444023,-3.590706,-3.759354,-1.642563,8.141899,-0.6493378,6.171127,-0.5359268,9.695114,-0.5637207,7.641426
35.95,-0.8108292,4.70681,0.3429031,9.114487,0.08236694,11.40849,-0.5342941,13.83861,-0.2127991,14.68586,-0.4625931,13.05814,-0.1906815,10.71845,-0.3255081,9.446953,-3.574104,-3.798416,-1.620102,8.123344,-0.6512909,6.143784,-0.5339737,9.662888,-0.5617676,7.620918
35.95833,-0.8108292,4.730247,0.3302078,9.135971,0.08236694,11.40947,-0.5401535,13.85814,-0.2088928,14.69075,-0.4508743,13.06205,-0.1857986,10.7204,-0.3303909,9.449883,-3.558479,-3.832596,-1.597641,8.102837,-0.6551971,6.115463,-0.5281143,9.637497,-0.5568848,7.60041
35.96667,-0.8108292,4.755638,0.3214188,9.161362,0.08139038,11.41826,-0.5430832,13.87962,-0.2059631,14.69856,-0.4401321,13.064,-0.182869,10.72333,-0.3352737,9.455742,-3.539925,-3.860916,-1.57225,8.081352,-0.6581268,6.090073,-0.5173721,9.616013,-0.5500488,7.581856
35.975,-0.808876,4.782982,0.3175125,9.190659,0.07846069,11.43095,-0.5460129,13.90306,-0.2059631,14.70832,-0.4313431,13.07084,-0.1818924,10.72919,-0.3411331,9.465508,-3.522346,-3.886307,-1.548813,8.058891,-0.66008,6.063705,-0.5037003,9.596481,-0.5422363,7.563301
35.98333,-0.8078995,4.812279,0.3165359,9.218002,0.07260132,11.44951,-0.5460129,13.93236,-0.2079163,14.72004,-0.4254837,13.08158,-0.1799393,10.73798,-0.3450394,9.482109,-3.504768,-3.907791,-1.526352,8.035454,-0.6620331,6.031479,-0.4851456,9.577927,-0.536377,7.542793
35.99167,-0.8049698,4.839622,0.3214188,9.247299,0.06674194,11.47002,-0.5450363,13.96361,-0.2088928,14.73469,-0.422554,13.09623,-0.1789627,10.75165,-0.3479691,9.50457,-3.486214,-3.928299,-1.506821,8.003227,-0.6610565,6.002182,-0.4675674,9.559372,-0.5305176,7.519356
36.0,-0.8020401,4.869896,0.3302078,9.27269,0.05990601,11.48955,-0.5460129,13.99583,-0.2108459,14.75129,-0.422554,13.11478,-0.1770096,10.76923,-0.3469925,9.53289,-3.468636,-3.943924,-1.488266,7.970024,-0.6591034,5.968002,-0.4499893,9.536911,-0.5246582,7.493965
36.00833,-0.7981339,4.900169,0.3399734,9.295151,0.05502319,11.51006,-0.5440598,14.02708,-0.2118225,14.76887,-0.4245071,13.13432,-0.1731033,10.79169,-0.3460159,9.566093,-3.449104,-3.962479,-1.473618,7.932915,-0.653244,5.930893,-0.437294,9.51445,-0.5197754,7.465645
36.01667,-0.7922745,4.931419,0.3477859,9.312729,0.05502319,11.52568,-0.5460129,14.05833,-0.2098694,14.78938,-0.4274368,13.15678,-0.1662674,10.81513,-0.3421097,9.60125,-3.433479,-3.97908,-1.462875,7.894829,-0.6464081,5.892807,-0.4304581,9.490036,-0.5129395,7.436348
36.025,-0.7825089,4.95974,0.3555984,9.330307,0.05990601,11.54228,-0.5499191,14.08763,-0.2088928,14.80598,-0.4313431,13.17826,-0.1555252,10.8415,-0.3372269,9.6325,-3.421761,-3.994705,-1.45311,7.85479,-0.6395721,5.857651,-0.4324112,9.465622,-0.5070801,7.413887
36.03333,-0.7727432,4.989037,0.3624344,9.347885,0.07162476,11.554,-0.5567551,14.114,-0.2079163,14.82454,-0.4372025,13.19584,-0.1438065,10.86884,-0.3313675,9.662773,-3.413948,-4.01326,-1.45018,7.814751,-0.6298065,5.818588,-0.4402237,9.435349,-0.5002441,7.38459
36.04167,-0.762001,5.015404,0.3653641,9.365463,0.08627319,11.56572,-0.5645676,14.13841,-0.2069397,14.84211,-0.4401321,13.20853,-0.129158,10.89325,-0.3274612,9.68914,-3.416878,-4.032791,-1.45311,7.776665,-0.6171112,5.778549,-0.452919,9.402145,-0.4934082,7.358223
36.05,-0.7512589,5.037865,0.3624344,9.381088,0.09896851,11.57939,-0.5723801,14.1599,-0.2079163,14.85676,-0.4440384,13.21537,-0.113533,10.91571,-0.3245316,9.710625,-3.425667,-4.053299,-1.462875,7.737602,-0.6044159,5.736557,-0.468544,9.367966,-0.4885254,7.331856
36.05833,-0.7385635,5.059349,0.3585281,9.401596,0.1145935,11.59013,-0.5762863,14.17552,-0.2079163,14.87434,-0.4459915,13.22123,-0.1008377,10.93622,-0.3245316,9.730156,-3.438362,-4.07283,-1.474594,7.701469,-0.5936737,5.694565,-0.4763565,9.327927,-0.482666,7.306465
36.06667,-0.7268448,5.075951,0.3507156,9.419174,0.1292419,11.60283,-0.5743332,14.19212,-0.2088928,14.88899,-0.445015,13.22611,-0.0881424,10.9538,-0.3245316,9.745781,-3.454964,-4.096268,-1.488266,7.671196,-0.5848846,5.649643,-0.4792862,9.285934,-0.4768066,7.284004
36.075,-0.7170792,5.092552,0.3389969,9.436752,0.1409607,11.6165,-0.5684738,14.2097,-0.2098694,14.90559,-0.4411087,13.23002,-0.07740021,10.96845,-0.323555,9.761406,-3.471565,-4.116776,-1.501938,7.640923,-0.5800018,5.604721,-0.4753799,9.246872,-0.4719238,7.261543
36.08333,-0.7092667,5.108177,0.3311844,9.453354,0.1487732,11.62724,-0.5587082,14.22533,-0.2118225,14.91536,-0.4401321,13.23588,-0.06958771,10.9831,-0.3245316,9.773125,-3.481331,-4.137283,-1.508774,7.616508,-0.5809784,5.562729,-0.4636612,9.203903,-0.467041,7.238106
36.09167,-0.7024307,5.121849,0.325325,9.470932,0.153656,11.63994,-0.547966,14.239,-0.2157288,14.92707,-0.4401321,13.24369,-0.06568146,10.99482,-0.3245316,9.783867,-3.484261,-4.156815,-1.50975,7.594048,-0.5848846,5.523666,-0.4470596,9.16777,-0.4631348,7.214668
36.1,-0.7004776,5.134544,0.3214188,9.484604,0.1556091,11.65263,-0.5362473,14.25365,-0.2225647,14.93684,-0.445015,13.25736,-0.06665802,11.00751,-0.3216019,9.793633,-3.481331,-4.174393,-1.503891,7.580376,-0.5956268,5.492416,-0.4304581,9.137497,-0.4592285,7.19416
36.10833,-0.7004776,5.14724,0.3184891,9.498276,0.1565857,11.66826,-0.5274582,14.27025,-0.23526,14.94661,-0.453804,13.27299,-0.07154083,11.02118,-0.3167191,9.805351,-3.471565,-4.189041,-1.490219,7.566704,-0.6112518,5.468002,-0.4177628,9.112106,-0.4543457,7.169746
36.11667,-0.7014542,5.157982,0.3194656,9.515854,0.1565857,11.68486,-0.5245285,14.28978,-0.2518616,14.95637,-0.4635696,13.28666,-0.08130646,11.03681,-0.3098831,9.81414,-3.453987,-4.201736,-1.474594,7.557915,-0.6249237,5.449448,-0.4089737,9.088669,-0.451416,7.144356
36.125,-0.7034073,5.17263,0.3214188,9.532455,0.1526794,11.70244,-0.5235519,14.31029,-0.2743225,14.96614,-0.4743118,13.30033,-0.09302521,11.05146,-0.3020706,9.823906,-3.433479,-4.214432,-1.455063,7.550102,-0.6385956,5.433823,-0.4050674,9.067184,-0.4494629,7.121895
36.13333,-0.706337,5.188255,0.3204422,9.551987,0.1487732,11.72197,-0.5196457,14.32982,-0.29776,14.97688,-0.4840775,13.31205,-0.1057205,11.06513,-0.2942581,9.831718,-3.409065,-4.228104,-1.438461,7.541313,-0.6493378,5.42308,-0.4070206,9.04277,-0.4465332,7.095528
36.14167,-0.7043839,5.208763,0.3165359,9.571518,0.1477966,11.74345,-0.516716,14.34935,-0.3202209,14.98469,-0.4909134,13.32279,-0.120369,11.08173,-0.2874222,9.842461,-3.386604,-4.240799,-1.423813,7.529594,-0.6591034,5.408432,-0.4138565,9.019333,-0.4436035,7.07502
36.15,-0.699501,5.234154,0.3106766,9.593002,0.1477966,11.76396,-0.5098801,14.37083,-0.3387756,14.99055,-0.4938431,13.32865,-0.1340408,11.09443,-0.2815628,9.850273,-3.364143,-4.251541,-1.409164,7.519829,-0.6630096,5.396713,-0.4206924,8.990036,-0.4387207,7.057442
36.15833,-0.6955948,5.262474,0.3038406,9.615463,0.1517029,11.78349,-0.4981613,14.39037,-0.3495178,14.99446,-0.49189,13.33158,-0.144783,11.10517,-0.27668,9.858086,-3.349495,-4.26619,-1.398422,7.506157,-0.6620331,5.378159,-0.4265518,8.959763,-0.4338379,7.039864
36.16667,-0.6916885,5.294701,0.2989578,9.639877,0.1546326,11.79814,-0.4835129,14.41087,-0.3573303,14.9925,-0.4870071,13.33549,-0.1535721,11.11786,-0.2747269,9.865898,-3.342659,-4.281815,-1.38768,7.487602,-0.653244,5.357651,-0.4285049,8.928513,-0.4309082,7.030098
36.175,-0.6897354,5.325951,0.2960281,9.661362,0.1565857,11.81181,-0.4708176,14.4265,-0.3573303,14.98469,-0.4811478,13.33646,-0.160408,11.12958,-0.2747269,9.874687,-3.340706,-4.296463,-1.376938,7.467094,-0.6425018,5.33226,-0.4275284,8.896286,-0.4279785,7.01545
36.18333,-0.6936417,5.354271,0.2979813,9.684799,0.1575623,11.82256,-0.4590988,14.44505,-0.3495178,14.97786,-0.476265,13.33939,-0.167244,11.1413,-0.27668,9.887383,-3.349495,-4.313065,-1.366196,7.444633,-0.6298065,5.307846,-0.4226456,8.865036,-0.4230957,7.003731
36.19167,-0.7043839,5.375755,0.3048172,9.70433,0.1546326,11.83037,-0.4551926,14.46556,-0.3436584,14.97004,-0.4723587,13.34232,-0.1721268,11.15497,-0.2786331,9.897148,-3.36512,-4.330643,-1.355453,7.422173,-0.6151581,5.284409,-0.4128799,8.836716,-0.4172363,6.992989
36.2,-0.7190323,5.39431,0.3155594,9.721909,0.1458435,11.83818,-0.4590988,14.48412,-0.3358459,14.96711,-0.4743118,13.34623,-0.176033,11.16864,-0.2835159,9.91082,-3.382698,-4.347244,-1.346664,7.398735,-0.6014862,5.259995,-0.4040909,8.808395,-0.4133301,6.97834
36.20833,-0.7385635,5.406029,0.3292313,9.73558,0.1321716,11.84111,-0.4717941,14.50462,-0.3280334,14.96711,-0.4782181,13.34916,-0.1779861,11.18134,-0.2893753,9.925468,-3.397346,-4.367752,-1.336899,7.375298,-0.5917206,5.240463,-0.3953018,8.776169,-0.4094238,6.961739
36.21667,-0.7600479,5.413841,0.3419266,9.742416,0.1126404,11.84306,-0.4893723,14.52122,-0.3211975,14.97297,-0.4821243,13.35404,-0.1789627,11.19306,-0.2962112,9.93914,-3.406136,-4.390213,-1.32518,7.352837,-0.5858612,5.220932,-0.3845596,8.745895,-0.4064941,6.94416
36.225,-0.777626,5.421654,0.3516922,9.74437,0.09213257,11.84404,-0.5089035,14.5388,-0.3172913,14.98079,-0.4928665,13.35795,-0.176033,11.20185,-0.3059769,9.949883,-3.411018,-4.414627,-1.312485,7.331352,-0.581955,5.202377,-0.3767471,8.708786,-0.4064941,6.9217
36.23333,-0.7922745,5.431419,0.3575516,9.74437,0.07357788,11.84404,-0.5274582,14.55247,-0.3153381,14.9925,-0.5036087,13.3599,-0.1721268,11.20868,-0.3186722,9.960625,-3.411018,-4.438065,-1.299789,7.305962,-0.5800018,5.183823,-0.3708878,8.672653,-0.4084473,6.895332
36.24167,-0.7981339,5.446068,0.3585281,9.74144,0.05599976,11.84404,-0.5430832,14.56322,-0.3172913,15.00422,-0.5104446,13.35795,-0.1643143,11.20966,-0.3342972,9.97039,-3.406136,-4.463455,-1.288071,7.279594,-0.5780487,5.161362,-0.3669815,8.63652,-0.4152832,6.868965
36.25,-0.7971573,5.464622,0.3546219,9.740463,0.04037476,11.84111,-0.5528488,14.57591,-0.3231506,15.01301,-0.5153275,13.35404,-0.1535721,11.20966,-0.3508987,9.978203,-3.3993,-4.493729,-1.278305,7.251274,-0.575119,5.134018,-0.3630753,8.600388,-0.427002,6.838692
36.25833,-0.7903214,5.487083,0.3487625,9.739487,0.02865601,11.83818,-0.5587082,14.58372,-0.3329163,15.01594,-0.5172806,13.34721,-0.144783,11.20771,-0.3675003,9.983086,-3.394417,-4.521072,-1.272446,7.222954,-0.5712128,5.104721,-0.359169,8.564255,-0.4377441,6.803535
36.26667,-0.7756729,5.512474,0.3419266,9.74437,0.01986694,11.83623,-0.5596848,14.59447,-0.3465881,15.01301,-0.516304,13.34037,-0.1379471,11.20478,-0.3821487,9.987968,-3.39344,-4.54744,-1.273422,7.194633,-0.5653534,5.068588,-0.3562393,8.534958,-0.4475098,6.769356
36.275,-0.762001,5.539818,0.3360672,9.752182,0.01400757,11.83232,-0.5606613,14.60423,-0.3641663,15.00618,-0.5114212,13.3306,-0.1330643,11.19794,-0.3938675,9.988945,-3.397346,-4.57283,-1.284164,7.169243,-0.5614471,5.033432,-0.3533096,8.506638,-0.4523926,6.740059
36.28333,-0.7473526,5.565208,0.3331375,9.764877,0.009124756,11.83037,-0.563591,14.61693,-0.3778381,14.99446,-0.5055618,13.31986,-0.135994,11.19013,-0.4036331,9.989922,-3.405159,-4.592361,-1.304672,7.143852,-0.5585175,4.995346,-0.3494034,8.4832,-0.4523926,6.711739
36.29167,-0.7346573,5.588646,0.3331375,9.779526,0.004241943,11.82744,-0.5704269,14.62669,-0.3895569,14.97883,-0.4997025,13.31303,-0.1438065,11.18329,-0.4085159,9.989922,-3.415901,-4.608963,-1.329086,7.120415,-0.5555878,4.96312,-0.3474503,8.455856,-0.4475098,6.688301
36.3,-0.7258682,5.608177,0.3331375,9.791245,0.002288818,11.82451,-0.5801926,14.63548,-0.3924866,14.96321,-0.4957962,13.30521,-0.1565018,11.1745,-0.4094925,9.987968,-3.43055,-4.619705,-1.358383,7.096977,-0.5575409,4.92894,-0.3474503,8.431442,-0.4367676,6.667793
36.30833,-0.7229385,5.623802,0.3360672,9.805893,0.001312256,11.82256,-0.5928879,14.64232,-0.3856506,14.94856,-0.4957962,13.30131,-0.1731033,11.16376,-0.4075394,9.985039,-3.448128,-4.627518,-1.386703,7.074516,-0.5614471,4.896713,-0.3503799,8.406052,-0.4221191,6.648262
36.31667,-0.7239151,5.635521,0.34095,9.816635,-0.001617432,11.82158,-0.6065598,14.64427,-0.3749084,14.93293,-0.4987259,13.30131,-0.1906815,11.154,-0.40168,9.977226,-3.467659,-4.630447,-1.410141,7.050102,-0.5634003,4.865463,-0.3562393,8.378708,-0.4064941,6.633614
36.325,-0.7268448,5.64724,0.3477859,9.822495,0.0003356934,11.81963,-0.6192551,14.64134,-0.3553772,14.91829,-0.5045853,13.30131,-0.2092361,11.1413,-0.3958206,9.972343,-3.483284,-4.630447,-1.429672,7.024712,-0.5682831,4.834213,-0.3679581,8.348434,-0.3937988,6.616035
36.33333,-0.7336807,5.655052,0.3546219,9.826401,-0.001617432,11.82158,-0.6329269,14.63548,-0.3319397,14.90559,-0.5104446,13.2974,-0.2268143,11.1286,-0.3870316,9.963554,-3.497932,-4.633377,-1.437485,6.997368,-0.5712128,4.804916,-0.3816299,8.321091,-0.3850098,6.599434
36.34167,-0.7395401,5.662865,0.3614578,9.828354,-0.005523682,11.82158,-0.6436691,14.62376,-0.3085022,14.89485,-0.5143509,13.2935,-0.2404861,11.11493,-0.3762894,9.954765,-3.510628,-4.64119,-1.435532,6.971001,-0.5731659,4.773666,-0.3953018,8.29863,-0.380127,6.576973
36.35,-0.7444229,5.671654,0.3692703,9.828354,-0.01040649,11.81963,-0.6485519,14.61009,-0.2889709,14.88313,-0.5182571,13.28471,-0.2522049,11.10028,-0.3645706,9.945976,-3.517464,-4.647049,-1.428696,6.946587,-0.5721893,4.743393,-0.4109268,8.277145,-0.3791504,6.549629
36.35833,-0.7473526,5.677513,0.3751297,9.826401,-0.01724243,11.81767,-0.6514816,14.59544,-0.2752991,14.86946,-0.5182571,13.26908,-0.2619705,11.08368,-0.3499222,9.937187,-3.519417,-4.658768,-1.415024,6.925102,-0.5712128,4.711166,-0.4265518,8.262497,-0.3820801,6.521309
36.36667,-0.7444229,5.686302,0.3761063,9.826401,-0.02407837,11.81084,-0.6514816,14.57884,-0.2694397,14.84993,-0.5143509,13.24662,-0.269783,11.06415,-0.3362503,9.927422,-3.516487,-4.677322,-1.397446,6.905571,-0.5702362,4.682846,-0.4382706,8.252731,-0.3869629,6.492989
36.375,-0.7395401,5.692162,0.3731766,9.825424,-0.02993774,11.80107,-0.6495285,14.56322,-0.2704163,14.82942,-0.5114212,13.21928,-0.2785721,11.04657,-0.3264847,9.916679,-3.513557,-4.694901,-1.375961,6.890923,-0.5692596,4.653549,-0.4470596,8.237106,-0.3977051,6.462715
36.38333,-0.730751,5.695091,0.3673172,9.824448,-0.03286743,11.78447,-0.6465988,14.54564,-0.2792053,14.80207,-0.5104446,13.19096,-0.2873611,11.029,-0.3206253,9.906914,-3.508675,-4.712479,-1.350571,6.88018,-0.5653534,4.630112,-0.4538956,8.231247,-0.4064941,6.431465
36.39167,-0.7200089,5.697044,0.3546219,9.822495,-0.03091431,11.76299,-0.6426926,14.52904,-0.2948303,14.77473,-0.5104446,13.16264,-0.2961502,11.00751,-0.3186722,9.896172,-3.504768,-4.727127,-1.327133,6.873344,-0.5643768,4.605698,-0.4597549,8.221481,-0.4143066,6.403145
36.4,-0.7131729,5.698021,0.3389969,9.818588,-0.02310181,11.73857,-0.6407394,14.51341,-0.3153381,14.74739,-0.5123978,13.13529,-0.3049393,10.99189,-0.3245316,9.8825,-3.503792,-4.742752,-1.308578,6.869438,-0.5643768,4.58226,-0.4626846,8.20488,-0.4211426,6.382637
36.40833,-0.7102432,5.695091,0.325325,9.810776,-0.01333618,11.71123,-0.6397629,14.49876,-0.3397522,14.71711,-0.516304,13.11283,-0.3107986,10.97626,-0.3382034,9.869804,-3.502815,-4.754471,-1.294907,6.864555,-0.5624237,4.562729,-0.4665909,8.190231,-0.4240723,6.363106
