Time,Signal,Channel,Sample
8.558333,-0.35745240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.566667,-0.367218,2475ChB ex488/em509,ENaC_ND_SEC9
8.575,-0.3750305,2475ChB ex488/em509,ENaC_ND_SEC9
8.583333,-0.3838196,2475ChB ex488/em509,ENaC_ND_SEC9
8.591667,-0.398468,2475ChB ex488/em509,ENaC_ND_SEC9
8.6,-0.41702269999999997,2475ChB ex488/em509,ENaC_ND_SEC9
8.608333,-0.44046019999999997,2475ChB ex488/em509,ENaC_ND_SEC9
8.616667,-0.46487429999999996,2475ChB ex488/em509,ENaC_ND_SEC9
8.625,-0.48733519999999997,2475ChB ex488/em509,ENaC_ND_SEC9
8.633333,-0.5058899,2475ChB ex488/em509,ENaC_ND_SEC9
8.641667,-0.5195618,2475ChB ex488/em509,ENaC_ND_SEC9
8.65,-0.5215149,2475ChB ex488/em509,ENaC_ND_SEC9
8.658333,-0.5117493,2475ChB ex488/em509,ENaC_ND_SEC9
8.666667,-0.5000305,2475ChB ex488/em509,ENaC_ND_SEC9
8.675,-0.483429,2475ChB ex488/em509,ENaC_ND_SEC9
8.683333,-0.4629210999999999,2475ChB ex488/em509,ENaC_ND_SEC9
8.691667,-0.44827269999999997,2475ChB ex488/em509,ENaC_ND_SEC9
8.7,-0.43557740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.708333,-0.42581179999999996,2475ChB ex488/em509,ENaC_ND_SEC9
8.716667,-0.41799929999999996,2475ChB ex488/em509,ENaC_ND_SEC9
8.725,-0.4131165,2475ChB ex488/em509,ENaC_ND_SEC9
8.733333,-0.4092102,2475ChB ex488/em509,ENaC_ND_SEC9
8.741667,-0.40432740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.75,-0.398468,2475ChB ex488/em509,ENaC_ND_SEC9
8.758333,-0.3974915,2475ChB ex488/em509,ENaC_ND_SEC9
8.766667,-0.398468,2475ChB ex488/em509,ENaC_ND_SEC9
8.775,-0.4004211,2475ChB ex488/em509,ENaC_ND_SEC9
8.783333,-0.40432740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.791667,-0.4131165,2475ChB ex488/em509,ENaC_ND_SEC9
8.8,-0.4228821,2475ChB ex488/em509,ENaC_ND_SEC9
8.808333,-0.4316710999999999,2475ChB ex488/em509,ENaC_ND_SEC9
8.816667,-0.44046019999999997,2475ChB ex488/em509,ENaC_ND_SEC9
8.825,-0.44241329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
8.833333,-0.44143679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
8.841667,-0.43557740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.85,-0.4238585999999999,2475ChB ex488/em509,ENaC_ND_SEC9
8.858333,-0.41018679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
8.866667,-0.389679,2475ChB ex488/em509,ENaC_ND_SEC9
8.875,-0.367218,2475ChB ex488/em509,ENaC_ND_SEC9
8.883333,-0.3447571,2475ChB ex488/em509,ENaC_ND_SEC9
8.891667,-0.32620240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.9,-0.3125305,2475ChB ex488/em509,ENaC_ND_SEC9
8.908333,-0.30178829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
8.916667,-0.30178829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
8.925,-0.31057740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.933333,-0.320343,2475ChB ex488/em509,ENaC_ND_SEC9
8.941667,-0.3301086,2475ChB ex488/em509,ENaC_ND_SEC9
8.95,-0.3398743,2475ChB ex488/em509,ENaC_ND_SEC9
8.958333,-0.34866329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
8.966667,-0.34866329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
8.975,-0.3457336,2475ChB ex488/em509,ENaC_ND_SEC9
8.983333,-0.342804,2475ChB ex488/em509,ENaC_ND_SEC9
8.991667,-0.3379211,2475ChB ex488/em509,ENaC_ND_SEC9
9.0,-0.3369446,2475ChB ex488/em509,ENaC_ND_SEC9
9.008333,-0.3388977,2475ChB ex488/em509,ENaC_ND_SEC9
9.016667,-0.3457336,2475ChB ex488/em509,ENaC_ND_SEC9
9.025,-0.3545227,2475ChB ex488/em509,ENaC_ND_SEC9
9.033333,-0.36428829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.041667,-0.3769836,2475ChB ex488/em509,ENaC_ND_SEC9
9.05,-0.38870240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.058333,-0.3916321,2475ChB ex488/em509,ENaC_ND_SEC9
9.066667,-0.38870240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.075,-0.3838196,2475ChB ex488/em509,ENaC_ND_SEC9
9.083333,-0.374054,2475ChB ex488/em509,ENaC_ND_SEC9
9.091667,-0.358429,2475ChB ex488/em509,ENaC_ND_SEC9
9.1,-0.3437805,2475ChB ex488/em509,ENaC_ND_SEC9
9.108333,-0.3320618,2475ChB ex488/em509,ENaC_ND_SEC9
9.116667,-0.320343,2475ChB ex488/em509,ENaC_ND_SEC9
9.125,-0.3135071,2475ChB ex488/em509,ENaC_ND_SEC9
9.133333,-0.311554,2475ChB ex488/em509,ENaC_ND_SEC9
9.141667,-0.311554,2475ChB ex488/em509,ENaC_ND_SEC9
9.15,-0.311554,2475ChB ex488/em509,ENaC_ND_SEC9
9.158333,-0.3144836,2475ChB ex488/em509,ENaC_ND_SEC9
9.166667,-0.3222961,2475ChB ex488/em509,ENaC_ND_SEC9
9.175,-0.33303829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.183333,-0.3437805,2475ChB ex488/em509,ENaC_ND_SEC9
9.191667,-0.35745240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.2,-0.367218,2475ChB ex488/em509,ENaC_ND_SEC9
9.208333,-0.37307740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.216667,-0.3711243,2475ChB ex488/em509,ENaC_ND_SEC9
9.225,-0.36428829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.233333,-0.3525696,2475ChB ex488/em509,ENaC_ND_SEC9
9.241667,-0.3320618,2475ChB ex488/em509,ENaC_ND_SEC9
9.25,-0.31057740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.258333,-0.28713990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.266667,-0.26272579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.275,-0.23928829999999998,2475ChB ex488/em509,ENaC_ND_SEC9
9.283333,-0.21389770000000002,2475ChB ex488/em509,ENaC_ND_SEC9
9.291667,-0.1943665,2475ChB ex488/em509,ENaC_ND_SEC9
9.3,-0.17678829999999998,2475ChB ex488/em509,ENaC_ND_SEC9
9.308333,-0.1670227,2475ChB ex488/em509,ENaC_ND_SEC9
9.316667,-0.16409300000000002,2475ChB ex488/em509,ENaC_ND_SEC9
9.325,-0.1660461,2475ChB ex488/em509,ENaC_ND_SEC9
9.333333,-0.16995239999999998,2475ChB ex488/em509,ENaC_ND_SEC9
9.341667,-0.1738586,2475ChB ex488/em509,ENaC_ND_SEC9
9.35,-0.1787415,2475ChB ex488/em509,ENaC_ND_SEC9
9.358333,-0.18460079999999998,2475ChB ex488/em509,ENaC_ND_SEC9
9.366667,-0.1904602,2475ChB ex488/em509,ENaC_ND_SEC9
9.375,-0.1963196,2475ChB ex488/em509,ENaC_ND_SEC9
9.383333,-0.2070618,2475ChB ex488/em509,ENaC_ND_SEC9
9.391667,-0.22366329999999998,2475ChB ex488/em509,ENaC_ND_SEC9
9.4,-0.24417110000000003,2475ChB ex488/em509,ENaC_ND_SEC9
9.408333,-0.26370240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.416667,-0.2842102,2475ChB ex488/em509,ENaC_ND_SEC9
9.425,-0.2988586,2475ChB ex488/em509,ENaC_ND_SEC9
9.433333,-0.30960079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.441667,-0.3135071,2475ChB ex488/em509,ENaC_ND_SEC9
9.45,-0.3135071,2475ChB ex488/em509,ENaC_ND_SEC9
9.458333,-0.3076477,2475ChB ex488/em509,ENaC_ND_SEC9
9.466667,-0.30276490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.475,-0.2998352,2475ChB ex488/em509,ENaC_ND_SEC9
9.483333,-0.30178829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.491667,-0.3066711,2475ChB ex488/em509,ENaC_ND_SEC9
9.5,-0.3135071,2475ChB ex488/em509,ENaC_ND_SEC9
9.508333,-0.3213196,2475ChB ex488/em509,ENaC_ND_SEC9
9.516667,-0.327179,2475ChB ex488/em509,ENaC_ND_SEC9
9.525,-0.3301086,2475ChB ex488/em509,ENaC_ND_SEC9
9.533333,-0.327179,2475ChB ex488/em509,ENaC_ND_SEC9
9.541667,-0.320343,2475ChB ex488/em509,ENaC_ND_SEC9
9.55,-0.3125305,2475ChB ex488/em509,ENaC_ND_SEC9
9.558333,-0.30178829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.566667,-0.29397579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.575,-0.2920227,2475ChB ex488/em509,ENaC_ND_SEC9
9.583333,-0.29397579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.591667,-0.30276490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.6,-0.3144836,2475ChB ex488/em509,ENaC_ND_SEC9
9.608333,-0.3310852,2475ChB ex488/em509,ENaC_ND_SEC9
9.616667,-0.3457336,2475ChB ex488/em509,ENaC_ND_SEC9
9.625,-0.358429,2475ChB ex488/em509,ENaC_ND_SEC9
9.633333,-0.3633118,2475ChB ex488/em509,ENaC_ND_SEC9
9.641667,-0.35745240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.65,-0.3447571,2475ChB ex488/em509,ENaC_ND_SEC9
9.658333,-0.3242493,2475ChB ex488/em509,ENaC_ND_SEC9
9.666667,-0.2988586,2475ChB ex488/em509,ENaC_ND_SEC9
9.675,-0.2763977,2475ChB ex488/em509,ENaC_ND_SEC9
9.683333,-0.2558899,2475ChB ex488/em509,ENaC_ND_SEC9
9.691667,-0.24514770000000002,2475ChB ex488/em509,ENaC_ND_SEC9
9.7,-0.24514770000000002,2475ChB ex488/em509,ENaC_ND_SEC9
9.708333,-0.2510071,2475ChB ex488/em509,ENaC_ND_SEC9
9.716667,-0.264679,2475ChB ex488/em509,ENaC_ND_SEC9
9.725,-0.27932740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.733333,-0.29397579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.741667,-0.30960079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.75,-0.31838990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.758333,-0.320343,2475ChB ex488/em509,ENaC_ND_SEC9
9.766667,-0.3213196,2475ChB ex488/em509,ENaC_ND_SEC9
9.775,-0.3193665,2475ChB ex488/em509,ENaC_ND_SEC9
9.783333,-0.3144836,2475ChB ex488/em509,ENaC_ND_SEC9
9.791667,-0.3076477,2475ChB ex488/em509,ENaC_ND_SEC9
9.8,-0.30276490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.808333,-0.2978821,2475ChB ex488/em509,ENaC_ND_SEC9
9.816667,-0.2969055,2475ChB ex488/em509,ENaC_ND_SEC9
9.825,-0.2998352,2475ChB ex488/em509,ENaC_ND_SEC9
9.833333,-0.3076477,2475ChB ex488/em509,ENaC_ND_SEC9
9.841667,-0.3193665,2475ChB ex488/em509,ENaC_ND_SEC9
9.85,-0.33401490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.858333,-0.358429,2475ChB ex488/em509,ENaC_ND_SEC9
9.866667,-0.382843,2475ChB ex488/em509,ENaC_ND_SEC9
9.875,-0.40432740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.883333,-0.42776490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
9.891667,-0.45022579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.9,-0.46585079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.908333,-0.47659300000000004,2475ChB ex488/em509,ENaC_ND_SEC9
9.916667,-0.47952269999999997,2475ChB ex488/em509,ENaC_ND_SEC9
9.925,-0.4785460999999999,2475ChB ex488/em509,ENaC_ND_SEC9
9.933333,-0.47366329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
9.941667,-0.4697571,2475ChB ex488/em509,ENaC_ND_SEC9
9.95,-0.46487429999999996,2475ChB ex488/em509,ENaC_ND_SEC9
9.958333,-0.46096800000000004,2475ChB ex488/em509,ENaC_ND_SEC9
9.966667,-0.45706179999999996,2475ChB ex488/em509,ENaC_ND_SEC9
9.975,-0.452179,2475ChB ex488/em509,ENaC_ND_SEC9
9.983333,-0.44534300000000004,2475ChB ex488/em509,ENaC_ND_SEC9
9.991667,-0.42776490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
10.0,-0.4082336,2475ChB ex488/em509,ENaC_ND_SEC9
