mL,Channel,Signal,frac_mL,Fraction,Sample,inst_frac,Column Volume
13.38528,mAU,122.004318,,,2018_0821SEC_detergentENaC.csv,25,0.55772
13.386111,mAU,121.967079,,,2018_0821SEC_detergentENaC.csv,25,0.557754625
13.386943,mAU,121.930496,,,2018_0821SEC_detergentENaC.csv,25,0.5577892916666667
13.387774,mAU,121.893654,,,2018_0821SEC_detergentENaC.csv,25,0.5578239166666666
13.388606,mAU,121.8563,,,2018_0821SEC_detergentENaC.csv,25,0.5578585833333333
13.389438,mAU,121.818695,,,2018_0821SEC_detergentENaC.csv,25,0.55789325
13.390269,mAU,121.781532,,,2018_0821SEC_detergentENaC.csv,25,0.557927875
13.391101,mAU,121.744667,,,2018_0821SEC_detergentENaC.csv,25,0.5579625416666667
13.391932,mAU,121.707558,,,2018_0821SEC_detergentENaC.csv,25,0.5579971666666667
13.392764,mAU,121.670097,,,2018_0821SEC_detergentENaC.csv,25,0.5580318333333333
13.393596,mAU,121.631241,,,2018_0821SEC_detergentENaC.csv,25,0.5580665
13.394428,mAU,121.592758,,,2018_0821SEC_detergentENaC.csv,25,0.5581011666666666
13.39526,mAU,121.554817,,,2018_0821SEC_detergentENaC.csv,25,0.5581358333333334
13.396091,mAU,121.517311,,,2018_0821SEC_detergentENaC.csv,25,0.5581704583333333
13.396923,mAU,121.479744,,,2018_0821SEC_detergentENaC.csv,25,0.558205125
13.397755,mAU,121.442406,,,2018_0821SEC_detergentENaC.csv,25,0.5582397916666667
13.398586,mAU,121.404541,,,2018_0821SEC_detergentENaC.csv,25,0.5582744166666667
13.399418,mAU,121.366997,,,2018_0821SEC_detergentENaC.csv,25,0.5583090833333334
13.400249,mAU,121.329094,,,2018_0821SEC_detergentENaC.csv,25,0.5583437083333334
13.401081,mAU,121.291901,,,2018_0821SEC_detergentENaC.csv,25,0.558378375
13.401913,mAU,121.255257,,,2018_0821SEC_detergentENaC.csv,25,0.5584130416666667
13.402744,mAU,121.21759,,,2018_0821SEC_detergentENaC.csv,25,0.5584476666666667
13.403576,mAU,121.18,,,2018_0821SEC_detergentENaC.csv,25,0.5584823333333333
13.404408,mAU,121.142471,,,2018_0821SEC_detergentENaC.csv,25,0.558517
13.405239,mAU,121.103966,,,2018_0821SEC_detergentENaC.csv,25,0.558551625
13.406071,mAU,121.06604,,,2018_0821SEC_detergentENaC.csv,25,0.5585862916666667
13.406902,mAU,121.027802,,,2018_0821SEC_detergentENaC.csv,25,0.5586209166666667
13.407734,mAU,120.989899,,,2018_0821SEC_detergentENaC.csv,25,0.5586555833333333
13.408566,mAU,120.954971,,,2018_0821SEC_detergentENaC.csv,25,0.55869025
13.409397,mAU,120.920845,,,2018_0821SEC_detergentENaC.csv,25,0.558724875
13.410229,mAU,120.8853,,,2018_0821SEC_detergentENaC.csv,25,0.5587595416666666
13.41106,mAU,120.847733,,,2018_0821SEC_detergentENaC.csv,25,0.5587941666666667
13.411892,mAU,120.809227,,,2018_0821SEC_detergentENaC.csv,25,0.5588288333333333
13.412724,mAU,120.770943,,,2018_0821SEC_detergentENaC.csv,25,0.5588635000000001
13.413555,mAU,120.733162,,,2018_0821SEC_detergentENaC.csv,25,0.558898125
13.414387,mAU,120.695587,,,2018_0821SEC_detergentENaC.csv,25,0.5589327916666667
13.415218,mAU,120.657448,,,2018_0821SEC_detergentENaC.csv,25,0.5589674166666666
13.41605,mAU,120.61879,,,2018_0821SEC_detergentENaC.csv,25,0.5590020833333333
13.416882,mAU,120.580437,,,2018_0821SEC_detergentENaC.csv,25,0.55903675
13.417713,mAU,120.542,,,2018_0821SEC_detergentENaC.csv,25,0.5590713749999999
13.418545,mAU,120.503098,,,2018_0821SEC_detergentENaC.csv,25,0.5591060416666667
13.419376,mAU,120.463982,,,2018_0821SEC_detergentENaC.csv,25,0.5591406666666666
13.420208,mAU,120.425163,,,2018_0821SEC_detergentENaC.csv,25,0.5591753333333334
13.42104,mAU,120.386856,,,2018_0821SEC_detergentENaC.csv,25,0.55921
13.421871,mAU,120.348633,,,2018_0821SEC_detergentENaC.csv,25,0.5592446249999999
13.422703,mAU,120.309776,,,2018_0821SEC_detergentENaC.csv,25,0.5592792916666667
13.423534,mAU,120.27095,,,2018_0821SEC_detergentENaC.csv,25,0.5593139166666666
13.424366,mAU,120.231827,,,2018_0821SEC_detergentENaC.csv,25,0.5593485833333333
13.425198,mAU,120.192596,,,2018_0821SEC_detergentENaC.csv,25,0.55938325
13.426029,mAU,120.154427,,,2018_0821SEC_detergentENaC.csv,25,0.559417875
13.426861,mAU,120.116058,,,2018_0821SEC_detergentENaC.csv,25,0.5594525416666667
13.427692,mAU,120.077179,,,2018_0821SEC_detergentENaC.csv,25,0.5594871666666666
13.428524,mAU,120.038094,,,2018_0821SEC_detergentENaC.csv,25,0.5595218333333333
13.429356,mAU,119.998535,,,2018_0821SEC_detergentENaC.csv,25,0.5595565
13.430187,mAU,119.959282,,,2018_0821SEC_detergentENaC.csv,25,0.559591125
13.431019,mAU,119.91967,,,2018_0821SEC_detergentENaC.csv,25,0.5596257916666666
13.43185,mAU,119.879593,,,2018_0821SEC_detergentENaC.csv,25,0.5596604166666667
13.432682,mAU,119.840042,,,2018_0821SEC_detergentENaC.csv,25,0.5596950833333333
13.433514,mAU,119.79985,,,2018_0821SEC_detergentENaC.csv,25,0.55972975
13.434345,mAU,119.759712,,,2018_0821SEC_detergentENaC.csv,25,0.559764375
13.435177,mAU,119.720253,,,2018_0821SEC_detergentENaC.csv,25,0.5597990416666666
13.436008,mAU,119.680176,,,2018_0821SEC_detergentENaC.csv,25,0.5598336666666667
13.43684,mAU,119.639717,,,2018_0821SEC_detergentENaC.csv,25,0.5598683333333333
13.437672,mAU,119.599541,,,2018_0821SEC_detergentENaC.csv,25,0.5599029999999999
13.438503,mAU,119.559608,,,2018_0821SEC_detergentENaC.csv,25,0.559937625
13.439335,mAU,119.519157,,,2018_0821SEC_detergentENaC.csv,25,0.5599722916666666
13.440166,mAU,119.478485,,,2018_0821SEC_detergentENaC.csv,25,0.5600069166666667
13.440998,mAU,119.438293,,,2018_0821SEC_detergentENaC.csv,25,0.5600415833333333
13.44183,mAU,119.397873,,,2018_0821SEC_detergentENaC.csv,25,0.5600762499999999
13.442661,mAU,119.35714,,,2018_0821SEC_detergentENaC.csv,25,0.560110875
13.443493,mAU,119.315826,,,2018_0821SEC_detergentENaC.csv,25,0.5601455416666666
13.444324,mAU,119.274834,,,2018_0821SEC_detergentENaC.csv,25,0.5601801666666667
13.445156,mAU,119.234596,,,2018_0821SEC_detergentENaC.csv,25,0.5602148333333333
13.445988,mAU,119.193985,,,2018_0821SEC_detergentENaC.csv,25,0.5602495
13.446819,mAU,119.15313,,,2018_0821SEC_detergentENaC.csv,25,0.560284125
13.447651,mAU,119.112068,,,2018_0821SEC_detergentENaC.csv,25,0.5603187916666666
13.448483,mAU,119.070732,,,2018_0821SEC_detergentENaC.csv,25,0.5603534583333333
13.449314,mAU,119.029526,,,2018_0821SEC_detergentENaC.csv,25,0.5603880833333333
13.450146,mAU,118.987953,,,2018_0821SEC_detergentENaC.csv,25,0.56042275
13.450977,mAU,118.946426,,,2018_0821SEC_detergentENaC.csv,25,0.560457375
13.451809,mAU,118.904961,,,2018_0821SEC_detergentENaC.csv,25,0.5604920416666667
13.452641,mAU,118.863571,,,2018_0821SEC_detergentENaC.csv,25,0.5605267083333333
13.453472,mAU,118.822388,,,2018_0821SEC_detergentENaC.csv,25,0.5605613333333334
13.454304,mAU,118.780655,,,2018_0821SEC_detergentENaC.csv,25,0.560596
13.455135,mAU,118.738731,,,2018_0821SEC_detergentENaC.csv,25,0.560630625
13.455967,mAU,118.696945,,,2018_0821SEC_detergentENaC.csv,25,0.5606652916666667
13.456799,mAU,118.655762,,,2018_0821SEC_detergentENaC.csv,25,0.5606999583333333
13.45763,mAU,118.614601,,,2018_0821SEC_detergentENaC.csv,25,0.5607345833333334
13.458462,mAU,118.573326,,,2018_0821SEC_detergentENaC.csv,25,0.56076925
13.459293,mAU,118.532219,,,2018_0821SEC_detergentENaC.csv,25,0.5608038750000001
13.460125,mAU,118.490799,,,2018_0821SEC_detergentENaC.csv,25,0.5608385416666667
13.460957,mAU,118.44886,,,2018_0821SEC_detergentENaC.csv,25,0.5608732083333333
13.461788,mAU,118.409088,,,2018_0821SEC_detergentENaC.csv,26,0.5609078333333334
13.46262,mAU,118.371567,,,2018_0821SEC_detergentENaC.csv,26,0.5609425
13.463451,mAU,118.333344,,,2018_0821SEC_detergentENaC.csv,26,0.560977125
13.464283,mAU,118.292473,,,2018_0821SEC_detergentENaC.csv,26,0.5610117916666667
13.465115,mAU,118.250641,,,2018_0821SEC_detergentENaC.csv,26,0.5610464583333333
13.465946,mAU,118.208496,,,2018_0821SEC_detergentENaC.csv,26,0.5610810833333334
13.466778,mAU,118.16658,,,2018_0821SEC_detergentENaC.csv,26,0.56111575
13.467609,mAU,118.124313,,,2018_0821SEC_detergentENaC.csv,26,0.561150375
13.468441,mAU,118.081688,,,2018_0821SEC_detergentENaC.csv,26,0.5611850416666667
13.469273,mAU,118.039558,,,2018_0821SEC_detergentENaC.csv,26,0.5612197083333333
13.470104,mAU,117.997589,,,2018_0821SEC_detergentENaC.csv,26,0.5612543333333333
13.470936,mAU,117.954811,,,2018_0821SEC_detergentENaC.csv,26,0.561289
13.471767,mAU,117.912094,,,2018_0821SEC_detergentENaC.csv,26,0.561323625
13.472599,mAU,117.870087,,,2018_0821SEC_detergentENaC.csv,26,0.5613582916666667
13.473431,mAU,117.827652,,,2018_0821SEC_detergentENaC.csv,26,0.5613929583333334
13.474262,mAU,117.784935,,,2018_0821SEC_detergentENaC.csv,26,0.5614275833333333
13.475094,mAU,117.742599,,,2018_0821SEC_detergentENaC.csv,26,0.56146225
13.475925,mAU,117.699715,,,2018_0821SEC_detergentENaC.csv,26,0.561496875
13.476757,mAU,117.656799,,,2018_0821SEC_detergentENaC.csv,26,0.5615315416666666
13.477589,mAU,117.614243,,,2018_0821SEC_detergentENaC.csv,26,0.5615662083333334
13.47842,mAU,117.571327,,,2018_0821SEC_detergentENaC.csv,26,0.5616008333333333
13.479252,mAU,117.528755,,,2018_0821SEC_detergentENaC.csv,26,0.5616355000000001
13.480083,mAU,117.485893,,,2018_0821SEC_detergentENaC.csv,26,0.561670125
13.480915,mAU,117.442848,,,2018_0821SEC_detergentENaC.csv,26,0.5617047916666666
13.481747,mAU,117.400276,,,2018_0821SEC_detergentENaC.csv,26,0.5617394583333334
13.482578,mAU,117.357277,,,2018_0821SEC_detergentENaC.csv,26,0.5617740833333333
13.48341,mAU,117.31424,,,2018_0821SEC_detergentENaC.csv,26,0.56180875
13.484242,mAU,117.271034,,,2018_0821SEC_detergentENaC.csv,26,0.5618434166666667
13.485074,mAU,117.228256,,,2018_0821SEC_detergentENaC.csv,26,0.5618780833333333
13.485906,mAU,117.185883,,,2018_0821SEC_detergentENaC.csv,26,0.56191275
13.486737,mAU,117.142807,,,2018_0821SEC_detergentENaC.csv,26,0.561947375
13.487569,mAU,117.099876,,,2018_0821SEC_detergentENaC.csv,26,0.5619820416666667
13.4884,mAU,117.057106,,,2018_0821SEC_detergentENaC.csv,26,0.5620166666666667
13.489232,mAU,117.014313,,,2018_0821SEC_detergentENaC.csv,26,0.5620513333333333
13.490064,mAU,116.971573,,,2018_0821SEC_detergentENaC.csv,26,0.562086
13.490895,mAU,116.92807,,,2018_0821SEC_detergentENaC.csv,26,0.562120625
13.491727,mAU,116.884438,,,2018_0821SEC_detergentENaC.csv,26,0.5621552916666667
13.492558,mAU,116.842033,,,2018_0821SEC_detergentENaC.csv,26,0.5621899166666667
13.49339,mAU,116.79863,,,2018_0821SEC_detergentENaC.csv,26,0.5622245833333334
13.494222,mAU,116.75518,,,2018_0821SEC_detergentENaC.csv,26,0.56225925
13.495053,mAU,116.711563,,,2018_0821SEC_detergentENaC.csv,26,0.562293875
13.495885,mAU,116.667252,,,2018_0821SEC_detergentENaC.csv,26,0.5623285416666667
13.496716,mAU,116.623245,,,2018_0821SEC_detergentENaC.csv,26,0.5623631666666666
13.497548,mAU,116.579369,,,2018_0821SEC_detergentENaC.csv,26,0.5623978333333334
13.49838,mAU,116.535088,,,2018_0821SEC_detergentENaC.csv,26,0.5624325
13.499211,mAU,116.490555,,,2018_0821SEC_detergentENaC.csv,26,0.5624671250000001
13.500043,mAU,116.446083,,,2018_0821SEC_detergentENaC.csv,26,0.5625017916666667
13.500875,mAU,116.401985,,,2018_0821SEC_detergentENaC.csv,26,0.5625364583333333
13.501706,mAU,116.358238,,,2018_0821SEC_detergentENaC.csv,26,0.5625710833333334
13.502538,mAU,116.315201,,,2018_0821SEC_detergentENaC.csv,26,0.56260575
13.503369,mAU,116.27166,,,2018_0821SEC_detergentENaC.csv,26,0.562640375
13.504201,mAU,116.227394,,,2018_0821SEC_detergentENaC.csv,26,0.5626750416666667
13.505033,mAU,116.183464,,,2018_0821SEC_detergentENaC.csv,26,0.5627097083333333
13.505864,mAU,116.140327,,,2018_0821SEC_detergentENaC.csv,26,0.5627443333333334
13.506696,mAU,116.096718,,,2018_0821SEC_detergentENaC.csv,26,0.562779
13.507527,mAU,116.053307,,,2018_0821SEC_detergentENaC.csv,26,0.562813625
13.508359,mAU,116.009315,,,2018_0821SEC_detergentENaC.csv,26,0.5628482916666667
13.509191,mAU,115.965424,,,2018_0821SEC_detergentENaC.csv,26,0.5628829583333333
13.510022,mAU,115.921455,,,2018_0821SEC_detergentENaC.csv,26,0.5629175833333333
13.510854,mAU,115.877007,,,2018_0821SEC_detergentENaC.csv,26,0.56295225
13.511685,mAU,115.833344,,,2018_0821SEC_detergentENaC.csv,26,0.562986875
13.512517,mAU,115.789963,,,2018_0821SEC_detergentENaC.csv,26,0.5630215416666667
13.513349,mAU,115.74614,,,2018_0821SEC_detergentENaC.csv,26,0.5630562083333334
13.51418,mAU,115.701721,,,2018_0821SEC_detergentENaC.csv,26,0.5630908333333333
13.515012,mAU,115.659271,,,2018_0821SEC_detergentENaC.csv,26,0.5631255000000001
13.515843,mAU,115.619324,,,2018_0821SEC_detergentENaC.csv,26,0.563160125
13.516675,mAU,115.579987,,,2018_0821SEC_detergentENaC.csv,26,0.5631947916666666
13.517507,mAU,115.538498,,,2018_0821SEC_detergentENaC.csv,26,0.5632294583333334
13.518338,mAU,115.495041,,,2018_0821SEC_detergentENaC.csv,26,0.5632640833333333
13.51917,mAU,115.450882,,,2018_0821SEC_detergentENaC.csv,26,0.5632987500000001
13.520001,mAU,115.406487,,,2018_0821SEC_detergentENaC.csv,26,0.563333375
13.520833,mAU,115.361679,,,2018_0821SEC_detergentENaC.csv,26,0.5633680416666667
13.521665,mAU,115.317123,,,2018_0821SEC_detergentENaC.csv,26,0.5634027083333334
13.522496,mAU,115.273186,,,2018_0821SEC_detergentENaC.csv,26,0.5634373333333333
13.523328,mAU,115.227829,,,2018_0821SEC_detergentENaC.csv,26,0.563472
13.524159,mAU,115.184097,,,2018_0821SEC_detergentENaC.csv,26,0.5635066249999999
13.524991,mAU,115.139442,,,2018_0821SEC_detergentENaC.csv,26,0.5635412916666667
13.525823,mAU,115.095146,,,2018_0821SEC_detergentENaC.csv,26,0.5635759583333334
13.526654,mAU,115.050354,,,2018_0821SEC_detergentENaC.csv,26,0.5636105833333334
13.527486,mAU,115.00515,,,2018_0821SEC_detergentENaC.csv,26,0.56364525
13.528317,mAU,114.960838,,,2018_0821SEC_detergentENaC.csv,26,0.5636798749999999
13.529149,mAU,114.915787,,,2018_0821SEC_detergentENaC.csv,26,0.5637145416666667
13.529981,mAU,114.871315,,,2018_0821SEC_detergentENaC.csv,26,0.5637492083333333
13.530812,mAU,114.826721,,,2018_0821SEC_detergentENaC.csv,26,0.5637838333333333
13.531644,mAU,114.782188,,,2018_0821SEC_detergentENaC.csv,26,0.5638185
13.532475,mAU,114.738426,,,2018_0821SEC_detergentENaC.csv,26,0.563853125
13.533307,mAU,114.694397,,,2018_0821SEC_detergentENaC.csv,26,0.5638877916666667
13.534139,mAU,114.6502,,,2018_0821SEC_detergentENaC.csv,26,0.5639224583333333
13.53497,mAU,114.605835,,,2018_0821SEC_detergentENaC.csv,26,0.5639570833333333
13.535802,mAU,114.560745,,,2018_0821SEC_detergentENaC.csv,26,0.56399175
13.536633,mAU,114.51561,,,2018_0821SEC_detergentENaC.csv,26,0.564026375
13.537465,mAU,114.471916,,,2018_0821SEC_detergentENaC.csv,26,0.5640610416666666
13.538297,mAU,114.427589,,,2018_0821SEC_detergentENaC.csv,26,0.5640957083333333
13.539128,mAU,114.382431,,,2018_0821SEC_detergentENaC.csv,26,0.5641303333333333
13.53996,mAU,114.338051,,,2018_0821SEC_detergentENaC.csv,26,0.564165
13.540792,mAU,114.293488,,,2018_0821SEC_detergentENaC.csv,26,0.5641996666666667
13.541623,mAU,114.24852,,,2018_0821SEC_detergentENaC.csv,26,0.5642342916666666
13.542455,mAU,114.202972,,,2018_0821SEC_detergentENaC.csv,26,0.5642689583333333
13.543286,mAU,114.157158,,,2018_0821SEC_detergentENaC.csv,26,0.5643035833333333
13.544118,mAU,114.111519,,,2018_0821SEC_detergentENaC.csv,26,0.5643382499999999
13.54495,mAU,114.065704,,,2018_0821SEC_detergentENaC.csv,26,0.5643729166666667
13.545781,mAU,114.020721,,,2018_0821SEC_detergentENaC.csv,26,0.5644075416666666
13.546613,mAU,113.975815,,,2018_0821SEC_detergentENaC.csv,26,0.5644422083333334
13.547444,mAU,113.929863,,,2018_0821SEC_detergentENaC.csv,26,0.5644768333333333
13.548276,mAU,113.884132,,,2018_0821SEC_detergentENaC.csv,26,0.5645114999999999
13.549108,mAU,113.837784,,,2018_0821SEC_detergentENaC.csv,26,0.5645461666666667
13.549939,mAU,113.79174,,,2018_0821SEC_detergentENaC.csv,26,0.5645807916666666
13.550771,mAU,113.745743,,,2018_0821SEC_detergentENaC.csv,26,0.5646154583333333
13.551602,mAU,113.699417,,,2018_0821SEC_detergentENaC.csv,26,0.5646500833333333
13.552434,mAU,113.653008,,,2018_0821SEC_detergentENaC.csv,26,0.56468475
13.553266,mAU,113.60643,,,2018_0821SEC_detergentENaC.csv,26,0.5647194166666667
13.554097,mAU,113.560921,,,2018_0821SEC_detergentENaC.csv,26,0.5647540416666667
13.554929,mAU,113.51516,,,2018_0821SEC_detergentENaC.csv,26,0.5647887083333333
13.55576,mAU,113.46875,,,2018_0821SEC_detergentENaC.csv,26,0.5648233333333333
13.556592,mAU,113.423035,,,2018_0821SEC_detergentENaC.csv,26,0.564858
13.557424,mAU,113.376381,,,2018_0821SEC_detergentENaC.csv,26,0.5648926666666666
13.558255,mAU,113.329887,,,2018_0821SEC_detergentENaC.csv,26,0.5649272916666667
13.559087,mAU,113.283112,,,2018_0821SEC_detergentENaC.csv,26,0.5649619583333333
13.559918,mAU,113.236923,,,2018_0821SEC_detergentENaC.csv,26,0.5649965833333334
13.56075,mAU,113.191185,,,2018_0821SEC_detergentENaC.csv,26,0.56503125
13.561582,mAU,113.144859,,,2018_0821SEC_detergentENaC.csv,26,0.5650659166666666
13.562413,mAU,113.098747,,,2018_0821SEC_detergentENaC.csv,26,0.5651005416666667
13.563245,mAU,113.052963,,,2018_0821SEC_detergentENaC.csv,26,0.5651352083333333
13.564076,mAU,113.006523,,,2018_0821SEC_detergentENaC.csv,26,0.5651698333333334
13.564908,mAU,112.960533,,,2018_0821SEC_detergentENaC.csv,26,0.5652045
13.56574,mAU,112.912819,,,2018_0821SEC_detergentENaC.csv,26,0.5652391666666666
13.566571,mAU,112.866516,,,2018_0821SEC_detergentENaC.csv,26,0.5652737916666667
13.567403,mAU,112.820679,,,2018_0821SEC_detergentENaC.csv,26,0.5653084583333333
13.568234,mAU,112.775925,,,2018_0821SEC_detergentENaC.csv,26,0.5653430833333334
13.569066,mAU,112.734062,,,2018_0821SEC_detergentENaC.csv,26,0.56537775
13.569898,mAU,112.692932,,,2018_0821SEC_detergentENaC.csv,26,0.5654124166666666
13.570729,mAU,112.647987,,,2018_0821SEC_detergentENaC.csv,26,0.5654470416666667
13.571561,mAU,112.600983,,,2018_0821SEC_detergentENaC.csv,26,0.5654817083333333
13.572392,mAU,112.553978,,,2018_0821SEC_detergentENaC.csv,26,0.5655163333333334
13.573224,mAU,112.506783,,,2018_0821SEC_detergentENaC.csv,26,0.565551
13.574057,mAU,112.459251,,,2018_0821SEC_detergentENaC.csv,26,0.5655857083333333
13.574888,mAU,112.412903,,,2018_0821SEC_detergentENaC.csv,26,0.5656203333333333
13.57572,mAU,112.365707,,,2018_0821SEC_detergentENaC.csv,26,0.565655
13.576551,mAU,112.319427,,,2018_0821SEC_detergentENaC.csv,26,0.565689625
13.577383,mAU,112.272835,,,2018_0821SEC_detergentENaC.csv,26,0.5657242916666666
13.578215,mAU,112.226036,,,2018_0821SEC_detergentENaC.csv,26,0.5657589583333333
13.579046,mAU,112.178459,,,2018_0821SEC_detergentENaC.csv,26,0.5657935833333333
13.579878,mAU,112.131363,,,2018_0821SEC_detergentENaC.csv,26,0.56582825
13.580709,mAU,112.084404,,,2018_0821SEC_detergentENaC.csv,26,0.565862875
13.581541,mAU,112.037071,,,2018_0821SEC_detergentENaC.csv,26,0.5658975416666666
13.582373,mAU,111.989632,,,2018_0821SEC_detergentENaC.csv,26,0.5659322083333334
13.583204,mAU,111.942909,,,2018_0821SEC_detergentENaC.csv,26,0.5659668333333333
13.584036,mAU,111.896759,,,2018_0821SEC_detergentENaC.csv,26,0.5660014999999999
13.584867,mAU,111.849541,,,2018_0821SEC_detergentENaC.csv,26,0.566036125
13.585699,mAU,111.802589,,,2018_0821SEC_detergentENaC.csv,26,0.5660707916666666
13.586531,mAU,111.755798,,,2018_0821SEC_detergentENaC.csv,26,0.5661054583333334
13.587362,mAU,111.709,,,2018_0821SEC_detergentENaC.csv,26,0.5661400833333333
13.588194,mAU,111.662399,,,2018_0821SEC_detergentENaC.csv,26,0.56617475
13.589025,mAU,111.615204,,,2018_0821SEC_detergentENaC.csv,26,0.566209375
13.589857,mAU,111.56884,,,2018_0821SEC_detergentENaC.csv,26,0.5662440416666666
13.590689,mAU,111.520844,,,2018_0821SEC_detergentENaC.csv,26,0.5662787083333333
13.59152,mAU,111.474251,,,2018_0821SEC_detergentENaC.csv,26,0.5663133333333333
13.592352,mAU,111.426773,,,2018_0821SEC_detergentENaC.csv,26,0.566348
13.593184,mAU,111.379364,,,2018_0821SEC_detergentENaC.csv,26,0.5663826666666667
13.594015,mAU,111.332718,,,2018_0821SEC_detergentENaC.csv,26,0.5664172916666667
13.594847,mAU,111.28643,,,2018_0821SEC_detergentENaC.csv,26,0.5664519583333333
13.595678,mAU,111.238579,,,2018_0821SEC_detergentENaC.csv,26,0.5664865833333333
13.59651,mAU,111.190941,,,2018_0821SEC_detergentENaC.csv,26,0.56652125
13.597342,mAU,111.143463,,,2018_0821SEC_detergentENaC.csv,26,0.5665559166666666
13.598173,mAU,111.096611,,,2018_0821SEC_detergentENaC.csv,26,0.5665905416666667
13.599005,mAU,111.050301,,,2018_0821SEC_detergentENaC.csv,26,0.5666252083333333
13.599836,mAU,111.001411,,,2018_0821SEC_detergentENaC.csv,26,0.5666598333333334
13.600668,mAU,110.9543,,,2018_0821SEC_detergentENaC.csv,26,0.5666945
13.6015,mAU,110.906624,,,2018_0821SEC_detergentENaC.csv,26,0.5667291666666666
13.602331,mAU,110.858139,,,2018_0821SEC_detergentENaC.csv,26,0.5667637916666667
13.603163,mAU,110.810669,,,2018_0821SEC_detergentENaC.csv,26,0.5667984583333333
13.603994,mAU,110.762314,,,2018_0821SEC_detergentENaC.csv,26,0.5668330833333334
13.604826,mAU,110.71447,,,2018_0821SEC_detergentENaC.csv,26,0.56686775
13.605658,mAU,110.667618,,,2018_0821SEC_detergentENaC.csv,26,0.5669024166666666
13.606489,mAU,110.619034,,,2018_0821SEC_detergentENaC.csv,26,0.5669370416666667
13.607321,mAU,110.571465,,,2018_0821SEC_detergentENaC.csv,26,0.5669717083333333
13.608152,mAU,110.523781,,,2018_0821SEC_detergentENaC.csv,26,0.5670063333333334
13.608984,mAU,110.475449,,,2018_0821SEC_detergentENaC.csv,26,0.567041
13.609816,mAU,110.427277,,,2018_0821SEC_detergentENaC.csv,26,0.5670756666666666
13.610647,mAU,110.37999,,,2018_0821SEC_detergentENaC.csv,26,0.5671102916666667
