Time,Signal,Channel,Sample
0.6666667,-0.00983429,2475ChB ex488/em509,20_17
0.675,-0.01276398,2475ChB ex488/em509,20_17
0.6833333,-0.01081085,2475ChB ex488/em509,20_17
0.6916667,-0.00592804,2475ChB ex488/em509,20_17
0.7,0.002861023,2475ChB ex488/em509,20_17
0.7083333,0.01848602,2475ChB ex488/em509,20_17
0.7166667,0.03411102,2475ChB ex488/em509,20_17
0.725,0.04875946,2475ChB ex488/em509,20_17
0.7333333000000001,0.06047821,2475ChB ex488/em509,20_17
0.7416666999999999,0.06731415,2475ChB ex488/em509,20_17
0.75,0.06829071,2475ChB ex488/em509,20_17
0.7583333000000001,0.05950165,2475ChB ex488/em509,20_17
0.7666666999999999,0.04387665,2475ChB ex488/em509,20_17
0.775,0.02532196,2475ChB ex488/em509,20_17
0.7833333,0.003837585,2475ChB ex488/em509,20_17
0.7916667,-0.01569366,2475ChB ex488/em509,20_17
0.8,-0.03327179,2475ChB ex488/em509,20_17
0.8083333,-0.04792023,2475ChB ex488/em509,20_17
0.8166667,-0.05963898,2475ChB ex488/em509,20_17
0.825,-0.06842804,2475ChB ex488/em509,20_17
0.8333333,-0.07428741,2475ChB ex488/em509,20_17
0.8416667,-0.07721710000000001,2475ChB ex488/em509,20_17
0.85,-0.07721710000000001,2475ChB ex488/em509,20_17
0.8583333000000001,-0.07233429,2475ChB ex488/em509,20_17
0.8666666999999999,-0.0615921,2475ChB ex488/em509,20_17
0.875,-0.04889679,2475ChB ex488/em509,20_17
0.8833333000000001,-0.03522491,2475ChB ex488/em509,20_17
0.8916666999999999,-0.01862335,2475ChB ex488/em509,20_17
0.9,-0.00592804,2475ChB ex488/em509,20_17
0.9083333,0.00188446,2475ChB ex488/em509,20_17
0.9166667,0.007743835,2475ChB ex488/em509,20_17
0.925,0.01067352,2475ChB ex488/em509,20_17
0.9333333,0.008720398,2475ChB ex488/em509,20_17
0.9416667,0.002861023,2475ChB ex488/em509,20_17
0.95,-0.00592804,2475ChB ex488/em509,20_17
0.9583333,-0.01764679,2475ChB ex488/em509,20_17
0.9666667,-0.03424835,2475ChB ex488/em509,20_17
0.975,-0.05084991,2475ChB ex488/em509,20_17
0.9833333000000001,-0.07135773,2475ChB ex488/em509,20_17
0.9916666999999999,-0.08795929,2475ChB ex488/em509,20_17
1.0,-0.09870148,2475ChB ex488/em509,20_17
1.008333,-0.1035843,2475ChB ex488/em509,20_17
1.016667,-0.10065460000000001,2475ChB ex488/em509,20_17
1.025,-0.09577179,2475ChB ex488/em509,20_17
1.033333,-0.08405304,2475ChB ex488/em509,20_17
1.041667,-0.06842804,2475ChB ex488/em509,20_17
1.05,-0.05475616,2475ChB ex488/em509,20_17
1.058333,-0.04401398,2475ChB ex488/em509,20_17
1.066667,-0.03620148,2475ChB ex488/em509,20_17
1.075,-0.03229523,2475ChB ex488/em509,20_17
1.083333,-0.03522491,2475ChB ex488/em509,20_17
1.091667,-0.03913116,2475ChB ex488/em509,20_17
1.1,-0.04499054,2475ChB ex488/em509,20_17
1.108333,-0.05475616,2475ChB ex488/em509,20_17
1.116667,-0.06452179,2475ChB ex488/em509,20_17
1.125,-0.07233429,2475ChB ex488/em509,20_17
1.133333,-0.07721710000000001,2475ChB ex488/em509,20_17
1.141667,-0.08112335,2475ChB ex488/em509,20_17
1.15,-0.08502960000000001,2475ChB ex488/em509,20_17
1.158333,-0.08307648,2475ChB ex488/em509,20_17
1.166667,-0.07819366,2475ChB ex488/em509,20_17
1.175,-0.07233429,2475ChB ex488/em509,20_17
1.183333,-0.0615921,2475ChB ex488/em509,20_17
1.191667,-0.04987335,2475ChB ex488/em509,20_17
1.2,-0.03913116,2475ChB ex488/em509,20_17
1.208333,-0.02838898,2475ChB ex488/em509,20_17
1.216667,-0.02057648,2475ChB ex488/em509,20_17
1.225,-0.01862335,2475ChB ex488/em509,20_17
1.233333,-0.0225296,2475ChB ex488/em509,20_17
1.241667,-0.02936554,2475ChB ex488/em509,20_17
1.25,-0.03717804,2475ChB ex488/em509,20_17
1.258333,-0.04889679,2475ChB ex488/em509,20_17
1.266667,-0.05866241,2475ChB ex488/em509,20_17
1.275,-0.06647491,2475ChB ex488/em509,20_17
1.283333,-0.07233429,2475ChB ex488/em509,20_17
1.291667,-0.07526398,2475ChB ex488/em509,20_17
1.3,-0.07917023,2475ChB ex488/em509,20_17
1.308333,-0.08307648,2475ChB ex488/em509,20_17
1.316667,-0.08893585,2475ChB ex488/em509,20_17
1.325,-0.09772491,2475ChB ex488/em509,20_17
1.333333,-0.1104202,2475ChB ex488/em509,20_17
1.341667,-0.12506869999999998,2475ChB ex488/em509,20_17
1.35,-0.1387405,2475ChB ex488/em509,20_17
1.358333,-0.1524124,2475ChB ex488/em509,20_17
1.366667,-0.162178,2475ChB ex488/em509,20_17
1.375,-0.1641312,2475ChB ex488/em509,20_17
1.383333,-0.1602249,2475ChB ex488/em509,20_17
1.391667,-0.1524124,2475ChB ex488/em509,20_17
1.4,-0.1406937,2475ChB ex488/em509,20_17
1.408333,-0.130928,2475ChB ex488/em509,20_17
1.416667,-0.1231155,2475ChB ex488/em509,20_17
1.425,-0.1201859,2475ChB ex488/em509,20_17
1.433333,-0.1192093,2475ChB ex488/em509,20_17
1.441667,-0.1231155,2475ChB ex488/em509,20_17
1.45,-0.1289749,2475ChB ex488/em509,20_17
1.458333,-0.1348343,2475ChB ex488/em509,20_17
1.466667,-0.1367874,2475ChB ex488/em509,20_17
1.475,-0.13581089999999998,2475ChB ex488/em509,20_17
1.483333,-0.13581089999999998,2475ChB ex488/em509,20_17
1.491667,-0.1348343,2475ChB ex488/em509,20_17
1.5,-0.1348343,2475ChB ex488/em509,20_17
1.508333,-0.1367874,2475ChB ex488/em509,20_17
1.516667,-0.1426468,2475ChB ex488/em509,20_17
1.525,-0.1524124,2475ChB ex488/em509,20_17
1.533333,-0.1612015,2475ChB ex488/em509,20_17
1.541667,-0.17292020000000002,2475ChB ex488/em509,20_17
1.55,-0.1836624,2475ChB ex488/em509,20_17
1.558333,-0.1944046,2475ChB ex488/em509,20_17
1.566667,-0.2022171,2475ChB ex488/em509,20_17
1.575,-0.20905300000000002,2475ChB ex488/em509,20_17
1.583333,-0.21393589999999998,2475ChB ex488/em509,20_17
1.591667,-0.215889,2475ChB ex488/em509,20_17
1.6,-0.21686550000000002,2475ChB ex488/em509,20_17
1.608333,-0.215889,2475ChB ex488/em509,20_17
1.616667,-0.215889,2475ChB ex488/em509,20_17
1.625,-0.21491239999999998,2475ChB ex488/em509,20_17
1.633333,-0.2129593,2475ChB ex488/em509,20_17
1.6416669999999998,-0.21198270000000002,2475ChB ex488/em509,20_17
1.65,-0.20905300000000002,2475ChB ex488/em509,20_17
1.6583330000000003,-0.20417020000000002,2475ChB ex488/em509,20_17
1.666667,-0.1973343,2475ChB ex488/em509,20_17
1.675,-0.18854520000000002,2475ChB ex488/em509,20_17
1.6833330000000002,-0.177803,2475ChB ex488/em509,20_17
1.6916669999999998,-0.16510770000000002,2475ChB ex488/em509,20_17
1.7,-0.1543655,2475ChB ex488/em509,20_17
1.708333,-0.1455765,2475ChB ex488/em509,20_17
1.7166669999999997,-0.1397171,2475ChB ex488/em509,20_17
1.725,-0.137764,2475ChB ex488/em509,20_17
1.7333330000000002,-0.1367874,2475ChB ex488/em509,20_17
1.7416669999999999,-0.1387405,2475ChB ex488/em509,20_17
1.75,-0.1406937,2475ChB ex488/em509,20_17
1.7583330000000001,-0.14167020000000002,2475ChB ex488/em509,20_17
1.7666669999999998,-0.1445999,2475ChB ex488/em509,20_17
1.775,-0.1455765,2475ChB ex488/em509,20_17
1.7833330000000003,-0.146553,2475ChB ex488/em509,20_17
1.791667,-0.1504593,2475ChB ex488/em509,20_17
1.8,-0.15729520000000002,2475ChB ex488/em509,20_17
1.8083330000000002,-0.16510770000000002,2475ChB ex488/em509,20_17
1.8166669999999998,-0.1758499,2475ChB ex488/em509,20_17
1.825,-0.19049839999999998,2475ChB ex488/em509,20_17
1.833333,-0.2051468,2475ChB ex488/em509,20_17
1.8416669999999997,-0.21979520000000002,2475ChB ex488/em509,20_17
1.85,-0.23346710000000004,2475ChB ex488/em509,20_17
1.8583330000000002,-0.24616239999999998,2475ChB ex488/em509,20_17
1.8666669999999999,-0.25592800000000004,2475ChB ex488/em509,20_17
1.875,-0.2617874,2475ChB ex488/em509,20_17
1.8833330000000001,-0.2647171,2475ChB ex488/em509,20_17
1.8916669999999998,-0.26764679999999996,2475ChB ex488/em509,20_17
1.9,-0.2656937,2475ChB ex488/em509,20_17
1.9083330000000003,-0.2647171,2475ChB ex488/em509,20_17
1.916667,-0.26374050000000004,2475ChB ex488/em509,20_17
1.925,-0.26374050000000004,2475ChB ex488/em509,20_17
1.9333330000000002,-0.26374050000000004,2475ChB ex488/em509,20_17
1.9416669999999998,-0.26374050000000004,2475ChB ex488/em509,20_17
1.95,-0.262764,2475ChB ex488/em509,20_17
1.958333,-0.2588577,2475ChB ex488/em509,20_17
1.9666669999999997,-0.2539749,2475ChB ex488/em509,20_17
1.975,-0.24225619999999998,2475ChB ex488/em509,20_17
1.9833330000000002,-0.22467800000000002,2475ChB ex488/em509,20_17
1.9916669999999999,-0.2051468,2475ChB ex488/em509,20_17
2.0,-0.18073270000000002,2475ChB ex488/em509,20_17
2.0083330000000004,-0.1553421,2475ChB ex488/em509,20_17
2.016667,-0.12702180000000002,2475ChB ex488/em509,20_17
2.025,-0.09674835,2475ChB ex488/em509,20_17
2.0333330000000003,-0.06940460000000001,2475ChB ex488/em509,20_17
2.041667,-0.04694366,2475ChB ex488/em509,20_17
2.05,-0.0303421,2475ChB ex488/em509,20_17
2.058333,-0.02057648,2475ChB ex488/em509,20_17
2.066667,-0.02057648,2475ChB ex488/em509,20_17
2.075,-0.02936554,2475ChB ex488/em509,20_17
2.083333,-0.04499054,2475ChB ex488/em509,20_17
2.0916669999999997,-0.06452179,2475ChB ex488/em509,20_17
2.1,-0.08502960000000001,2475ChB ex488/em509,20_17
2.108333,-0.1045609,2475ChB ex488/em509,20_17
2.1166669999999996,-0.1211624,2475ChB ex488/em509,20_17
2.125,-0.1319046,2475ChB ex488/em509,20_17
2.1333330000000004,-0.1406937,2475ChB ex488/em509,20_17
2.141667,-0.1455765,2475ChB ex488/em509,20_17
2.15,-0.146553,2475ChB ex488/em509,20_17
2.1583330000000003,-0.1445999,2475ChB ex488/em509,20_17
2.166667,-0.14167020000000002,2475ChB ex488/em509,20_17
2.175,-0.137764,2475ChB ex488/em509,20_17
2.183333,-0.13385770000000002,2475ChB ex488/em509,20_17
2.191667,-0.1319046,2475ChB ex488/em509,20_17
2.2,-0.1319046,2475ChB ex488/em509,20_17
2.208333,-0.13385770000000002,2475ChB ex488/em509,20_17
2.2166669999999997,-0.1387405,2475ChB ex488/em509,20_17
2.225,-0.1445999,2475ChB ex488/em509,20_17
2.233333,-0.14948270000000002,2475ChB ex488/em509,20_17
2.2416669999999996,-0.1553421,2475ChB ex488/em509,20_17
2.25,-0.1602249,2475ChB ex488/em509,20_17
2.2583330000000004,-0.1660843,2475ChB ex488/em509,20_17
2.266667,-0.17292020000000002,2475ChB ex488/em509,20_17
2.275,-0.1836624,2475ChB ex488/em509,20_17
2.2833330000000003,-0.200264,2475ChB ex488/em509,20_17
2.291667,-0.21686550000000002,2475ChB ex488/em509,20_17
2.3,-0.23542020000000002,2475ChB ex488/em509,20_17
2.308333,-0.24909210000000004,2475ChB ex488/em509,20_17
2.316667,-0.2588577,2475ChB ex488/em509,20_17
2.325,-0.262764,2475ChB ex488/em509,20_17
2.333333,-0.2608109,2475ChB ex488/em509,20_17
2.3416669999999997,-0.2529984,2475ChB ex488/em509,20_17
2.35,-0.24030300000000002,2475ChB ex488/em509,20_17
2.358333,-0.22565460000000004,2475ChB ex488/em509,20_17
2.3666669999999996,-0.21100619999999998,2475ChB ex488/em509,20_17
2.375,-0.19831089999999998,2475ChB ex488/em509,20_17
2.3833330000000004,-0.1856155,2475ChB ex488/em509,20_17
2.391667,-0.1768265,2475ChB ex488/em509,20_17
2.4,-0.1699905,2475ChB ex488/em509,20_17
2.4083330000000003,-0.16706089999999998,2475ChB ex488/em509,20_17
2.416667,-0.1680374,2475ChB ex488/em509,20_17
2.425,-0.169014,2475ChB ex488/em509,20_17
2.433333,-0.1709671,2475ChB ex488/em509,20_17
2.441667,-0.1719437,2475ChB ex488/em509,20_17
2.45,-0.169014,2475ChB ex488/em509,20_17
2.458333,-0.162178,2475ChB ex488/em509,20_17
2.4666669999999997,-0.14948270000000002,2475ChB ex488/em509,20_17
2.475,-0.13385770000000002,2475ChB ex488/em509,20_17
2.483333,-0.1182327,2475ChB ex488/em509,20_17
2.4916669999999996,-0.1045609,2475ChB ex488/em509,20_17
2.5,-0.09674835,2475ChB ex488/em509,20_17
2.5083330000000004,-0.09479523,2475ChB ex488/em509,20_17
2.516667,-0.10065460000000001,2475ChB ex488/em509,20_17
2.525,-0.1123734,2475ChB ex488/em509,20_17
2.5333330000000003,-0.130928,2475ChB ex488/em509,20_17
2.541667,-0.153389,2475ChB ex488/em509,20_17
2.55,-0.1758499,2475ChB ex488/em509,20_17
2.558333,-0.1973343,2475ChB ex488/em509,20_17
2.566667,-0.21393589999999998,2475ChB ex488/em509,20_17
2.575,-0.22760770000000002,2475ChB ex488/em509,20_17
2.583333,-0.23834989999999998,2475ChB ex488/em509,20_17
2.5916669999999997,-0.23834989999999998,2475ChB ex488/em509,20_17
2.6,-0.23249050000000002,2475ChB ex488/em509,20_17
2.608333,-0.22565460000000004,2475ChB ex488/em509,20_17
2.6166669999999996,-0.21686550000000002,2475ChB ex488/em509,20_17
2.625,-0.2080765,2475ChB ex488/em509,20_17
2.6333330000000004,-0.2031937,2475ChB ex488/em509,20_17
2.641667,-0.2012405,2475ChB ex488/em509,20_17
2.65,-0.200264,2475ChB ex488/em509,20_17
2.6583330000000003,-0.2051468,2475ChB ex488/em509,20_17
2.666667,-0.21002960000000004,2475ChB ex488/em509,20_17
2.675,-0.21686550000000002,2475ChB ex488/em509,20_17
2.683333,-0.2237015,2475ChB ex488/em509,20_17
2.691667,-0.22760770000000002,2475ChB ex488/em509,20_17
2.7,-0.23346710000000004,2475ChB ex488/em509,20_17
2.708333,-0.24030300000000002,2475ChB ex488/em509,20_17
2.7166669999999997,-0.24518589999999998,2475ChB ex488/em509,20_17
2.725,-0.2510452,2475ChB ex488/em509,20_17
2.733333,-0.25983429999999996,2475ChB ex488/em509,20_17
2.7416669999999996,-0.26764679999999996,2475ChB ex488/em509,20_17
2.75,-0.278389,2475ChB ex488/em509,20_17
2.7583330000000004,-0.2920609,2475ChB ex488/em509,20_17
2.766667,-0.3037796,2475ChB ex488/em509,20_17
2.775,-0.3135452,2475ChB ex488/em509,20_17
2.7833330000000003,-0.325264,2475ChB ex488/em509,20_17
2.791667,-0.3330765,2475ChB ex488/em509,20_17
2.8,-0.3389359,2475ChB ex488/em509,20_17
2.808333,-0.3428421,2475ChB ex488/em509,20_17
2.816667,-0.3438187,2475ChB ex488/em509,20_17
2.825,-0.3428421,2475ChB ex488/em509,20_17
2.833333,-0.34186550000000004,2475ChB ex488/em509,20_17
2.8416669999999997,-0.3399124,2475ChB ex488/em509,20_17
2.85,-0.3399124,2475ChB ex488/em509,20_17
2.858333,-0.33795929999999996,2475ChB ex488/em509,20_17
2.8666669999999996,-0.3389359,2475ChB ex488/em509,20_17
2.875,-0.34186550000000004,2475ChB ex488/em509,20_17
2.8833330000000004,-0.3428421,2475ChB ex488/em509,20_17
2.891667,-0.3428421,2475ChB ex488/em509,20_17
2.9,-0.3428421,2475ChB ex488/em509,20_17
2.9083330000000003,-0.340889,2475ChB ex488/em509,20_17
2.916667,-0.3369827,2475ChB ex488/em509,20_17
2.925,-0.3330765,2475ChB ex488/em509,20_17
2.933333,-0.3311234,2475ChB ex488/em509,20_17
2.941667,-0.3291702,2475ChB ex488/em509,20_17
2.95,-0.325264,2475ChB ex488/em509,20_17
2.958333,-0.32233429999999996,2475ChB ex488/em509,20_17
2.9666669999999997,-0.3164749,2475ChB ex488/em509,20_17
2.975,-0.309639,2475ChB ex488/em509,20_17
2.983333,-0.2979202,2475ChB ex488/em509,20_17
2.9916669999999996,-0.2862015,2475ChB ex488/em509,20_17
3.0,-0.2744827,2475ChB ex488/em509,20_17
3.0083330000000004,-0.2608109,2475ChB ex488/em509,20_17
3.016667,-0.24811550000000002,2475ChB ex488/em509,20_17
3.025,-0.23834989999999998,2475ChB ex488/em509,20_17
3.0333330000000003,-0.22467800000000002,2475ChB ex488/em509,20_17
3.041667,-0.21393589999999998,2475ChB ex488/em509,20_17
3.05,-0.2031937,2475ChB ex488/em509,20_17
3.058333,-0.19831089999999998,2475ChB ex488/em509,20_17
3.066667,-0.19831089999999998,2475ChB ex488/em509,20_17
3.075,-0.2031937,2475ChB ex488/em509,20_17
3.083333,-0.215889,2475ChB ex488/em509,20_17
3.0916669999999997,-0.23346710000000004,2475ChB ex488/em509,20_17
3.1,-0.2549515,2475ChB ex488/em509,20_17
3.108333,-0.27155300000000004,2475ChB ex488/em509,20_17
3.1166669999999996,-0.2862015,2475ChB ex488/em509,20_17
3.125,-0.294014,2475ChB ex488/em509,20_17
3.1333330000000004,-0.2959671,2475ChB ex488/em509,20_17
3.141667,-0.294014,2475ChB ex488/em509,20_17
3.15,-0.2901077,2475ChB ex488/em509,20_17
3.1583330000000003,-0.2852249,2475ChB ex488/em509,20_17
3.166667,-0.2803421,2475ChB ex488/em509,20_17
3.175,-0.2774124,2475ChB ex488/em509,20_17
3.183333,-0.2774124,2475ChB ex488/em509,20_17
3.191667,-0.2803421,2475ChB ex488/em509,20_17
3.2,-0.28327179999999996,2475ChB ex488/em509,20_17
3.208333,-0.28717800000000004,2475ChB ex488/em509,20_17
3.2166669999999997,-0.2930374,2475ChB ex488/em509,20_17
3.225,-0.3008499,2475ChB ex488/em509,20_17
3.233333,-0.3037796,2475ChB ex488/em509,20_17
3.2416669999999996,-0.3018265,2475ChB ex488/em509,20_17
3.25,-0.29889679999999996,2475ChB ex488/em509,20_17
3.2583330000000004,-0.2930374,2475ChB ex488/em509,20_17
3.266667,-0.2852249,2475ChB ex488/em509,20_17
3.275,-0.2774124,2475ChB ex488/em509,20_17
3.2833330000000003,-0.2686234,2475ChB ex488/em509,20_17
3.291667,-0.26374050000000004,2475ChB ex488/em509,20_17
3.3,-0.2588577,2475ChB ex488/em509,20_17
3.308333,-0.2510452,2475ChB ex488/em509,20_17
3.316667,-0.24030300000000002,2475ChB ex488/em509,20_17
3.325,-0.22272489999999998,2475ChB ex488/em509,20_17
3.333333,-0.2012405,2475ChB ex488/em509,20_17
3.3416669999999997,-0.1787796,2475ChB ex488/em509,20_17
3.35,-0.15729520000000002,2475ChB ex488/em509,20_17
3.358333,-0.1367874,2475ChB ex488/em509,20_17
3.3666669999999996,-0.12409210000000001,2475ChB ex488/em509,20_17
3.375,-0.1201859,2475ChB ex488/em509,20_17
3.3833330000000004,-0.12213900000000001,2475ChB ex488/em509,20_17
3.391667,-0.12799839999999998,2475ChB ex488/em509,20_17
3.4,-0.1367874,2475ChB ex488/em509,20_17
3.4083330000000003,-0.146553,2475ChB ex488/em509,20_17
3.416667,-0.153389,2475ChB ex488/em509,20_17
3.425,-0.1543655,2475ChB ex488/em509,20_17
3.433333,-0.1485062,2475ChB ex488/em509,20_17
3.441667,-0.1387405,2475ChB ex488/em509,20_17
3.45,-0.12409210000000001,2475ChB ex488/em509,20_17
3.458333,-0.1055374,2475ChB ex488/em509,20_17
3.4666669999999997,-0.08893585,2475ChB ex488/em509,20_17
3.475,-0.07331085,2475ChB ex488/em509,20_17
3.483333,-0.06256866,2475ChB ex488/em509,20_17
3.4916669999999996,-0.05768585,2475ChB ex488/em509,20_17
3.5,-0.05866241,2475ChB ex488/em509,20_17
3.5083330000000004,-0.0615921,2475ChB ex488/em509,20_17
3.516667,-0.06549835,2475ChB ex488/em509,20_17
3.525,-0.07428741,2475ChB ex488/em509,20_17
3.5333330000000003,-0.07917023,2475ChB ex488/em509,20_17
3.541667,-0.08014679,2475ChB ex488/em509,20_17
3.55,-0.08209991,2475ChB ex488/em509,20_17
3.558333,-0.08405304,2475ChB ex488/em509,20_17
3.566667,-0.08795929,2475ChB ex488/em509,20_17
3.575,-0.09381866,2475ChB ex488/em509,20_17
3.583333,-0.1035843,2475ChB ex488/em509,20_17
3.5916669999999997,-0.11725619999999999,2475ChB ex488/em509,20_17
3.6,-0.1319046,2475ChB ex488/em509,20_17
3.608333,-0.1475296,2475ChB ex488/em509,20_17
3.6166669999999996,-0.162178,2475ChB ex488/em509,20_17
3.625,-0.17292020000000002,2475ChB ex488/em509,20_17
3.6333330000000004,-0.1787796,2475ChB ex488/em509,20_17
3.641667,-0.1817093,2475ChB ex488/em509,20_17
3.65,-0.1836624,2475ChB ex488/em509,20_17
3.6583330000000003,-0.1836624,2475ChB ex488/em509,20_17
3.666667,-0.1817093,2475ChB ex488/em509,20_17
3.675,-0.1787796,2475ChB ex488/em509,20_17
3.683333,-0.177803,2475ChB ex488/em509,20_17
3.691667,-0.17487339999999998,2475ChB ex488/em509,20_17
3.7,-0.1719437,2475ChB ex488/em509,20_17
3.708333,-0.1709671,2475ChB ex488/em509,20_17
3.7166669999999997,-0.169014,2475ChB ex488/em509,20_17
3.725,-0.169014,2475ChB ex488/em509,20_17
3.733333,-0.17292020000000002,2475ChB ex488/em509,20_17
3.7416669999999996,-0.177803,2475ChB ex488/em509,20_17
3.75,-0.18268589999999998,2475ChB ex488/em509,20_17
3.7583330000000004,-0.18854520000000002,2475ChB ex488/em509,20_17
3.766667,-0.193428,2475ChB ex488/em509,20_17
3.775,-0.19831089999999998,2475ChB ex488/em509,20_17
3.7833330000000003,-0.2031937,2475ChB ex488/em509,20_17
3.791667,-0.2080765,2475ChB ex488/em509,20_17
3.8,-0.21686550000000002,2475ChB ex488/em509,20_17
3.808333,-0.2285843,2475ChB ex488/em509,20_17
3.816667,-0.2393265,2475ChB ex488/em509,20_17
3.825,-0.2500687,2475ChB ex488/em509,20_17
3.833333,-0.25983429999999996,2475ChB ex488/em509,20_17
3.8416669999999997,-0.2647171,2475ChB ex488/em509,20_17
3.85,-0.2666702,2475ChB ex488/em509,20_17
3.858333,-0.2666702,2475ChB ex488/em509,20_17
3.8666669999999996,-0.262764,2475ChB ex488/em509,20_17
3.875,-0.25690460000000004,2475ChB ex488/em509,20_17
3.8833330000000004,-0.25202179999999996,2475ChB ex488/em509,20_17
3.891667,-0.24811550000000002,2475ChB ex488/em509,20_17
3.9,-0.24616239999999998,2475ChB ex488/em509,20_17
3.9083330000000003,-0.24616239999999998,2475ChB ex488/em509,20_17
3.916667,-0.247139,2475ChB ex488/em509,20_17
3.925,-0.24811550000000002,2475ChB ex488/em509,20_17
3.933333,-0.247139,2475ChB ex488/em509,20_17
3.941667,-0.2442093,2475ChB ex488/em509,20_17
3.95,-0.2393265,2475ChB ex488/em509,20_17
3.958333,-0.231514,2475ChB ex488/em509,20_17
3.9666669999999997,-0.2237015,2475ChB ex488/em509,20_17
3.975,-0.21784210000000004,2475ChB ex488/em509,20_17
3.983333,-0.215889,2475ChB ex488/em509,20_17
3.9916669999999996,-0.21784210000000004,2475ChB ex488/em509,20_17
4.0,-0.22663119999999998,2475ChB ex488/em509,20_17
4.008333,-0.2393265,2475ChB ex488/em509,20_17
4.016667,-0.2549515,2475ChB ex488/em509,20_17
4.025,-0.2695999,2475ChB ex488/em509,20_17
4.033333,-0.2842484,2475ChB ex488/em509,20_17
4.0416669999999995,-0.294014,2475ChB ex488/em509,20_17
4.05,-0.2959671,2475ChB ex488/em509,20_17
4.058333,-0.294014,2475ChB ex488/em509,20_17
4.066667,-0.29108429999999996,2475ChB ex488/em509,20_17
4.075,-0.28327179999999996,2475ChB ex488/em509,20_17
4.0833330000000005,-0.278389,2475ChB ex488/em509,20_17
4.091667,-0.27545929999999996,2475ChB ex488/em509,20_17
4.1,-0.27545929999999996,2475ChB ex488/em509,20_17
4.108333,-0.2813187,2475ChB ex488/em509,20_17
4.116667,-0.2891312,2475ChB ex488/em509,20_17
4.125,-0.29499050000000004,2475ChB ex488/em509,20_17
4.133333,-0.2998734,2475ChB ex488/em509,20_17
4.141667,-0.3008499,2475ChB ex488/em509,20_17
4.15,-0.2969437,2475ChB ex488/em509,20_17
4.158333,-0.294014,2475ChB ex488/em509,20_17
4.1666669999999995,-0.2901077,2475ChB ex488/em509,20_17
4.175,-0.2842484,2475ChB ex488/em509,20_17
4.183333,-0.28327179999999996,2475ChB ex488/em509,20_17
4.191667,-0.28717800000000004,2475ChB ex488/em509,20_17
4.2,-0.2930374,2475ChB ex488/em509,20_17
