Time,Signal,Channel,Sample
9.741667,5.215103,2475ChA ex280/em350,20_13
9.75,5.1985019999999995,2475ChA ex280/em350,20_13
9.758333,5.179947,2475ChA ex280/em350,20_13
9.766667,5.159439,2475ChA ex280/em350,20_13
9.775,5.133072,2475ChA ex280/em350,20_13
9.783333,5.103775,2475ChA ex280/em350,20_13
9.791667,5.070572,2475ChA ex280/em350,20_13
9.8,5.037369,2475ChA ex280/em350,20_13
9.808333,5.004166000000001,2475ChA ex280/em350,20_13
9.816667,4.974869,2475ChA ex280/em350,20_13
9.825,4.947525,2475ChA ex280/em350,20_13
9.833333,4.9231110000000005,2475ChA ex280/em350,20_13
9.841667,4.902603,2475ChA ex280/em350,20_13
9.85,4.881119,2475ChA ex280/em350,20_13
9.858333,4.8606110000000005,2475ChA ex280/em350,20_13
9.866667,4.83815,2475ChA ex280/em350,20_13
9.875,4.814712999999999,2475ChA ex280/em350,20_13
9.883333,4.789322,2475ChA ex280/em350,20_13
9.891667,4.7639309999999995,2475ChA ex280/em350,20_13
9.9,4.738541000000001,2475ChA ex280/em350,20_13
9.908333,4.712173,2475ChA ex280/em350,20_13
9.916667,4.6858059999999995,2475ChA ex280/em350,20_13
9.925,4.656509,2475ChA ex280/em350,20_13
9.933333,4.628189,2475ChA ex280/em350,20_13
9.941667,4.599869,2475ChA ex280/em350,20_13
9.95,4.5735019999999995,2475ChA ex280/em350,20_13
9.958333,4.549087999999999,2475ChA ex280/em350,20_13
9.966667,4.5266269999999995,2475ChA ex280/em350,20_13
9.975,4.506119,2475ChA ex280/em350,20_13
9.983333,4.489517,2475ChA ex280/em350,20_13
9.991667,4.473892,2475ChA ex280/em350,20_13
10.0,4.46022,2475ChA ex280/em350,20_13
0.0,0.0,2475ChB ex488/em509,20_13
0.008333333,0.0,2475ChB ex488/em509,20_13
0.01666667,0.0,2475ChB ex488/em509,20_13
0.025,0.0,2475ChB ex488/em509,20_13
0.03333333,0.0,2475ChB ex488/em509,20_13
0.04166667,0.0,2475ChB ex488/em509,20_13
0.05,0.159668,2475ChB ex488/em509,20_13
0.05833333,0.3979492,2475ChB ex488/em509,20_13
0.06666667,0.8637695,2475ChB ex488/em509,20_13
0.075,1.6606450000000001,2475ChB ex488/em509,20_13
0.08333333,2.840332,2475ChB ex488/em509,20_13
0.09166667,4.3920900000000005,2475ChB ex488/em509,20_13
0.1,6.2329099999999995,2475ChB ex488/em509,20_13
0.10833330000000001,8.234863,2475ChB ex488/em509,20_13
0.1166667,10.24072,2475ChB ex488/em509,20_13
0.125,12.089360000000001,2475ChB ex488/em509,20_13
0.1333333,13.646970000000001,2475ChB ex488/em509,20_13
0.1416667,14.82959,2475ChB ex488/em509,20_13
0.15,15.6167,2475ChB ex488/em509,20_13
0.15833329999999998,16.05811,2475ChB ex488/em509,20_13
0.1666667,16.26025,2475ChB ex488/em509,20_13
0.175,16.37354,2475ChB ex488/em509,20_13
0.18333329999999998,16.323729999999998,2475ChB ex488/em509,20_13
0.19166670000000002,16.275879999999997,2475ChB ex488/em509,20_13
0.2,16.23096,2475ChB ex488/em509,20_13
0.2083333,16.19678,2475ChB ex488/em509,20_13
0.2166667,16.17041,2475ChB ex488/em509,20_13
0.225,16.15186,2475ChB ex488/em509,20_13
0.23333330000000002,16.14014,2475ChB ex488/em509,20_13
0.24166669999999998,16.130370000000003,2475ChB ex488/em509,20_13
0.25,16.121579999999998,2475ChB ex488/em509,20_13
0.2583333,16.11279,2475ChB ex488/em509,20_13
0.2666667,16.10303,2475ChB ex488/em509,20_13
0.275,16.088379999999997,2475ChB ex488/em509,20_13
0.2833333,16.07568,2475ChB ex488/em509,20_13
0.2916667,16.06299,2475ChB ex488/em509,20_13
0.3,16.05029,2475ChB ex488/em509,20_13
0.30833330000000003,16.04053,2475ChB ex488/em509,20_13
0.31666669999999997,16.03076,2475ChB ex488/em509,20_13
0.325,16.02393,2475ChB ex488/em509,20_13
0.3333333,16.020020000000002,2475ChB ex488/em509,20_13
0.3416667,16.01611,2475ChB ex488/em509,20_13
0.35,16.01807,2475ChB ex488/em509,20_13
0.3583333,16.0249,2475ChB ex488/em509,20_13
0.3666667,16.03174,2475ChB ex488/em509,20_13
0.375,16.04346,2475ChB ex488/em509,20_13
0.3833333,16.057129999999997,2475ChB ex488/em509,20_13
0.3916667,16.06494,2475ChB ex488/em509,20_13
0.4,16.06689,2475ChB ex488/em509,20_13
0.4083333,16.06396,2475ChB ex488/em509,20_13
0.41666670000000006,16.05518,2475ChB ex488/em509,20_13
0.425,16.042479999999998,2475ChB ex488/em509,20_13
0.4333333,16.02881,2475ChB ex488/em509,20_13
0.4416667,16.01611,2475ChB ex488/em509,20_13
0.45,16.00635,2475ChB ex488/em509,20_13
0.45833329999999994,15.99854,2475ChB ex488/em509,20_13
0.46666670000000005,15.994629999999999,2475ChB ex488/em509,20_13
0.475,15.992679999999998,2475ChB ex488/em509,20_13
0.48333329999999997,15.990720000000001,2475ChB ex488/em509,20_13
0.4916667,15.987789999999999,2475ChB ex488/em509,20_13
0.5,15.98584,2475ChB ex488/em509,20_13
0.5083333,0.0,2475ChB ex488/em509,20_13
0.5166667,0.0,2475ChB ex488/em509,20_13
0.525,0.0,2475ChB ex488/em509,20_13
0.5333333,0.0,2475ChB ex488/em509,20_13
0.5416667,0.0,2475ChB ex488/em509,20_13
0.55,0.0,2475ChB ex488/em509,20_13
0.5583333,-0.001106262,2475ChB ex488/em509,20_13
0.5666667,-0.002082825,2475ChB ex488/em509,20_13
0.575,-0.002082825,2475ChB ex488/em509,20_13
0.5833333,-0.0030593870000000002,2475ChB ex488/em509,20_13
0.5916667,-0.0030593870000000002,2475ChB ex488/em509,20_13
0.6,-0.0030593870000000002,2475ChB ex488/em509,20_13
0.6083333000000001,-0.0001296997,2475ChB ex488/em509,20_13
0.6166666999999999,0.004753113,2475ChB ex488/em509,20_13
0.625,0.009635925,2475ChB ex488/em509,20_13
0.6333333000000001,0.01744843,2475ChB ex488/em509,20_13
0.6416666999999999,0.02526093,2475ChB ex488/em509,20_13
0.65,0.03307343,2475ChB ex488/em509,20_13
0.6583333,0.04088593,2475ChB ex488/em509,20_13
0.6666667,0.04869843,2475ChB ex488/em509,20_13
0.675,0.05846405,2475ChB ex488/em509,20_13
0.6833333,0.06529999,2475ChB ex488/em509,20_13
0.6916667,0.07408905,2475ChB ex488/em509,20_13
0.7,0.08385468,2475ChB ex488/em509,20_13
0.7083333,0.09166718,2475ChB ex488/em509,20_13
0.7166667,0.09752655,2475ChB ex488/em509,20_13
0.725,0.10338589999999999,2475ChB ex488/em509,20_13
0.7333333000000001,0.10338589999999999,2475ChB ex488/em509,20_13
0.7416666999999999,0.09947968,2475ChB ex488/em509,20_13
0.75,0.09264374,2475ChB ex488/em509,20_13
0.7583333000000001,0.08190155,2475ChB ex488/em509,20_13
0.7666666999999999,0.07115936,2475ChB ex488/em509,20_13
0.775,0.05944061,2475ChB ex488/em509,20_13
0.7833333,0.046745300000000004,2475ChB ex488/em509,20_13
0.7916667,0.03795624,2475ChB ex488/em509,20_13
0.8,0.03014374,2475ChB ex488/em509,20_13
0.8083333,0.0233078,2475ChB ex488/em509,20_13
0.8166667,0.01842499,2475ChB ex488/em509,20_13
0.825,0.0154953,2475ChB ex488/em509,20_13
0.8333333,0.01158905,2475ChB ex488/em509,20_13
0.8416667,0.008659363,2475ChB ex488/em509,20_13
0.85,0.005729675,2475ChB ex488/em509,20_13
0.8583333000000001,-0.001106262,2475ChB ex488/em509,20_13
0.8666666999999999,-0.0079422,2475ChB ex488/em509,20_13
0.875,-0.0157547,2475ChB ex488/em509,20_13
0.8833333000000001,-0.02454376,2475ChB ex488/em509,20_13
0.8916666999999999,-0.03040314,2475ChB ex488/em509,20_13
0.9,-0.03040314,2475ChB ex488/em509,20_13
0.9083333,-0.02161407,2475ChB ex488/em509,20_13
0.9166667,-0.006965636999999999,2475ChB ex488/em509,20_13
0.925,0.0154953,2475ChB ex488/em509,20_13
0.9333333,0.03795624,2475ChB ex488/em509,20_13
0.9416667,0.05944061,2475ChB ex488/em509,20_13
0.95,0.07604218,2475ChB ex488/em509,20_13
0.9583333,0.08678436,2475ChB ex488/em509,20_13
0.9666667,0.08971405,2475ChB ex488/em509,20_13
0.975,0.08678436,2475ChB ex488/em509,20_13
0.9833333000000001,0.08190155,2475ChB ex488/em509,20_13
0.9916666999999999,0.0779953,2475ChB ex488/em509,20_13
1.0,0.07701874,2475ChB ex488/em509,20_13
1.008333,0.08190155,2475ChB ex488/em509,20_13
1.016667,0.08873749,2475ChB ex488/em509,20_13
1.025,0.09752655,2475ChB ex488/em509,20_13
1.033333,0.1092453,2475ChB ex488/em509,20_13
1.041667,0.11803440000000001,2475ChB ex488/em509,20_13
1.05,0.1229172,2475ChB ex488/em509,20_13
1.058333,0.1278,2475ChB ex488/em509,20_13
1.066667,0.12877660000000002,2475ChB ex488/em509,20_13
1.075,0.13170620000000002,2475ChB ex488/em509,20_13
1.083333,0.13658910000000002,2475ChB ex488/em509,20_13
1.091667,0.1424484,2475ChB ex488/em509,20_13
1.1,0.1492844,2475ChB ex488/em509,20_13
1.108333,0.1561203,2475ChB ex488/em509,20_13
1.116667,0.16100309999999998,2475ChB ex488/em509,20_13
1.125,0.16295620000000002,2475ChB ex488/em509,20_13
1.133333,0.16100309999999998,2475ChB ex488/em509,20_13
1.141667,0.15514370000000002,2475ChB ex488/em509,20_13
1.15,0.1483078,2475ChB ex488/em509,20_13
1.158333,0.1424484,2475ChB ex488/em509,20_13
1.166667,0.1356125,2475ChB ex488/em509,20_13
1.175,0.1356125,2475ChB ex488/em509,20_13
1.183333,0.143425,2475ChB ex488/em509,20_13
1.191667,0.15319059999999998,2475ChB ex488/em509,20_13
1.2,0.1697922,2475ChB ex488/em509,20_13
1.208333,0.1883469,2475ChB ex488/em509,20_13
1.216667,0.2029953,2475ChB ex488/em509,20_13
1.225,0.2137375,2475ChB ex488/em509,20_13
1.233333,0.2137375,2475ChB ex488/em509,20_13
1.241667,0.2049484,2475ChB ex488/em509,20_13
1.25,0.1854172,2475ChB ex488/em509,20_13
1.258333,0.1570969,2475ChB ex488/em509,20_13
1.266667,0.1248703,2475ChB ex488/em509,20_13
1.275,0.09557343,2475ChB ex488/em509,20_13
1.283333,0.06822968,2475ChB ex488/em509,20_13
1.291667,0.046745300000000004,2475ChB ex488/em509,20_13
1.3,0.03990936,2475ChB ex488/em509,20_13
1.308333,0.03990936,2475ChB ex488/em509,20_13
1.316667,0.04967499,2475ChB ex488/em509,20_13
1.325,0.0701828,2475ChB ex488/em509,20_13
1.333333,0.0936203,2475ChB ex488/em509,20_13
1.341667,0.1209641,2475ChB ex488/em509,20_13
1.35,0.14733120000000002,2475ChB ex488/em509,20_13
1.358333,0.1697922,2475ChB ex488/em509,20_13
1.366667,0.1883469,2475ChB ex488/em509,20_13
1.375,0.1971359,2475ChB ex488/em509,20_13
1.383333,0.1981125,2475ChB ex488/em509,20_13
1.391667,0.19225309999999998,2475ChB ex488/em509,20_13
1.4,0.17858120000000002,2475ChB ex488/em509,20_13
1.408333,0.15905,2475ChB ex488/em509,20_13
1.416667,0.13658910000000002,2475ChB ex488/em509,20_13
1.425,0.1131516,2475ChB ex488/em509,20_13
1.433333,0.08971405,2475ChB ex488/em509,20_13
1.441667,0.0701828,2475ChB ex488/em509,20_13
1.45,0.05553436,2475ChB ex488/em509,20_13
1.458333,0.04869843,2475ChB ex488/em509,20_13
1.466667,0.04772186,2475ChB ex488/em509,20_13
1.475,0.0545578,2475ChB ex488/em509,20_13
1.483333,0.06920624,2475ChB ex488/em509,20_13
1.491667,0.08385468,2475ChB ex488/em509,20_13
1.5,0.09557343,2475ChB ex488/em509,20_13
1.508333,0.1072922,2475ChB ex488/em509,20_13
1.516667,0.1092453,2475ChB ex488/em509,20_13
1.525,0.1053391,2475ChB ex488/em509,20_13
1.533333,0.09654999,2475ChB ex488/em509,20_13
1.541667,0.08385468,2475ChB ex488/em509,20_13
1.55,0.06920624,2475ChB ex488/em509,20_13
1.558333,0.0545578,2475ChB ex488/em509,20_13
1.566667,0.03795624,2475ChB ex488/em509,20_13
1.575,0.0233078,2475ChB ex488/em509,20_13
1.583333,0.0076828,2475ChB ex488/em509,20_13
1.591667,-0.009895325,2475ChB ex488/em509,20_13
1.6,-0.03040314,2475ChB ex488/em509,20_13
1.608333,-0.04798126,2475ChB ex488/em509,20_13
1.616667,-0.06360626,2475ChB ex488/em509,20_13
1.625,-0.07630157,2475ChB ex488/em509,20_13
1.633333,-0.08313751,2475ChB ex488/em509,20_13
1.6416669999999998,-0.08509064,2475ChB ex488/em509,20_13
1.65,-0.07923126,2475ChB ex488/em509,20_13
1.6583330000000003,-0.06751251,2475ChB ex488/em509,20_13
1.666667,-0.0548172,2475ChB ex488/em509,20_13
1.675,-0.04407501,2475ChB ex488/em509,20_13
1.6833330000000002,-0.03626251,2475ChB ex488/em509,20_13
1.6916669999999998,-0.0313797,2475ChB ex488/em509,20_13
1.7,-0.03040314,2475ChB ex488/em509,20_13
1.708333,-0.03235626,2475ChB ex488/em509,20_13
1.7166669999999997,-0.03528595,2475ChB ex488/em509,20_13
1.725,-0.03333282,2475ChB ex488/em509,20_13
1.7333330000000002,-0.02454376,2475ChB ex488/em509,20_13
1.7416669999999999,-0.01282501,2475ChB ex488/em509,20_13
1.75,0.00377655,2475ChB ex488/em509,20_13
1.7583330000000001,0.0233078,2475ChB ex488/em509,20_13
1.7666669999999998,0.04088593,2475ChB ex488/em509,20_13
1.775,0.05846405,2475ChB ex488/em509,20_13
1.7833330000000003,0.07213593,2475ChB ex488/em509,20_13
1.791667,0.0779953,2475ChB ex488/em509,20_13
1.8,0.07897186,2475ChB ex488/em509,20_13
1.8083330000000002,0.0779953,2475ChB ex488/em509,20_13
1.8166669999999998,0.07213593,2475ChB ex488/em509,20_13
1.825,0.0623703,2475ChB ex488/em509,20_13
1.833333,0.05065155,2475ChB ex488/em509,20_13
1.8416669999999997,0.03795624,2475ChB ex488/em509,20_13
1.85,0.02428436,2475ChB ex488/em509,20_13
1.8583330000000002,0.01354218,2475ChB ex488/em509,20_13
1.8666669999999999,0.006706238000000001,2475ChB ex488/em509,20_13
1.875,0.00377655,2475ChB ex488/em509,20_13
1.8833330000000001,0.0008468628,2475ChB ex488/em509,20_13
1.8916669999999998,0.0008468628,2475ChB ex488/em509,20_13
1.9,0.00377655,2475ChB ex488/em509,20_13
1.9083330000000003,0.0027999879999999998,2475ChB ex488/em509,20_13
1.916667,0.0008468628,2475ChB ex488/em509,20_13
1.925,-0.0001296997,2475ChB ex488/em509,20_13
1.9333330000000002,-0.0001296997,2475ChB ex488/em509,20_13
1.9416669999999998,0.001823425,2475ChB ex488/em509,20_13
1.95,0.0076828,2475ChB ex488/em509,20_13
1.958333,0.01940155,2475ChB ex488/em509,20_13
1.9666669999999997,0.03209686,2475ChB ex488/em509,20_13
1.975,0.04967499,2475ChB ex488/em509,20_13
1.9833330000000002,0.07213593,2475ChB ex488/em509,20_13
1.9916669999999999,0.09264374,2475ChB ex488/em509,20_13
2.0,0.11022190000000001,2475ChB ex488/em509,20_13
2.0083330000000004,0.1248703,2475ChB ex488/em509,20_13
2.016667,0.13658910000000002,2475ChB ex488/em509,20_13
2.025,0.1414719,2475ChB ex488/em509,20_13
2.0333330000000003,0.1356125,2475ChB ex488/em509,20_13
2.041667,0.1238937,2475ChB ex488/em509,20_13
2.05,0.1092453,2475ChB ex488/em509,20_13
2.058333,0.09166718,2475ChB ex488/em509,20_13
2.066667,0.0779953,2475ChB ex488/em509,20_13
2.075,0.06920624,2475ChB ex488/em509,20_13
2.083333,0.06529999,2475ChB ex488/em509,20_13
2.0916669999999997,0.07311249,2475ChB ex488/em509,20_13
2.1,0.08678436,2475ChB ex488/em509,20_13
2.108333,0.1053391,2475ChB ex488/em509,20_13
2.1166669999999996,0.1219406,2475ChB ex488/em509,20_13
2.125,0.13658910000000002,2475ChB ex488/em509,20_13
2.1333330000000004,0.1483078,2475ChB ex488/em509,20_13
2.141667,0.1502609,2475ChB ex488/em509,20_13
2.15,0.14733120000000002,2475ChB ex488/em509,20_13
2.1583330000000003,0.1414719,2475ChB ex488/em509,20_13
2.166667,0.1346359,2475ChB ex488/em509,20_13
2.175,0.1307297,2475ChB ex488/em509,20_13
2.183333,0.1307297,2475ChB ex488/em509,20_13
2.191667,0.13658910000000002,2475ChB ex488/em509,20_13
2.2,0.143425,2475ChB ex488/em509,20_13
2.208333,0.1512375,2475ChB ex488/em509,20_13
2.2166669999999997,0.1570969,2475ChB ex488/em509,20_13
2.225,0.15514370000000002,2475ChB ex488/em509,20_13
2.233333,0.1483078,2475ChB ex488/em509,20_13
2.2416669999999996,0.13658910000000002,2475ChB ex488/em509,20_13
2.25,0.1229172,2475ChB ex488/em509,20_13
2.2583330000000004,0.1063156,2475ChB ex488/em509,20_13
2.266667,0.08873749,2475ChB ex488/em509,20_13
2.275,0.07604218,2475ChB ex488/em509,20_13
2.2833330000000003,0.06627655,2475ChB ex488/em509,20_13
2.291667,0.05846405,2475ChB ex488/em509,20_13
2.3,0.05065155,2475ChB ex488/em509,20_13
2.308333,0.04479218,2475ChB ex488/em509,20_13
2.316667,0.03990936,2475ChB ex488/em509,20_13
2.325,0.03404999,2475ChB ex488/em509,20_13
2.333333,0.02526093,2475ChB ex488/em509,20_13
2.3416669999999997,0.01647186,2475ChB ex488/em509,20_13
2.35,0.006706238000000001,2475ChB ex488/em509,20_13
2.358333,-0.001106262,2475ChB ex488/em509,20_13
2.3666669999999996,-0.005012512,2475ChB ex488/em509,20_13
2.375,-0.005012512,2475ChB ex488/em509,20_13
2.3833330000000004,-0.002082825,2475ChB ex488/em509,20_13
2.391667,0.00377655,2475ChB ex488/em509,20_13
2.4,0.0154953,2475ChB ex488/em509,20_13
2.4083330000000003,0.02721405,2475ChB ex488/em509,20_13
2.416667,0.03990936,2475ChB ex488/em509,20_13
2.425,0.05162811,2475ChB ex488/em509,20_13
2.433333,0.06041718,2475ChB ex488/em509,20_13
2.441667,0.06432343,2475ChB ex488/em509,20_13
2.45,0.0623703,2475ChB ex488/em509,20_13
2.458333,0.0545578,2475ChB ex488/em509,20_13
2.4666669999999997,0.04381561,2475ChB ex488/em509,20_13
2.475,0.02916718,2475ChB ex488/em509,20_13
2.483333,0.01354218,2475ChB ex488/em509,20_13
2.4916669999999996,0.0008468628,2475ChB ex488/em509,20_13
2.5,-0.009895325,2475ChB ex488/em509,20_13
2.5083330000000004,-0.01770782,2475ChB ex488/em509,20_13
2.516667,-0.02259064,2475ChB ex488/em509,20_13
2.525,-0.02161407,2475ChB ex488/em509,20_13
2.5333330000000003,-0.01966095,2475ChB ex488/em509,20_13
2.541667,-0.0157547,2475ChB ex488/em509,20_13
2.55,-0.0079422,2475ChB ex488/em509,20_13
2.558333,0.0008468628,2475ChB ex488/em509,20_13
2.566667,0.009635925,2475ChB ex488/em509,20_13
2.575,0.01940155,2475ChB ex488/em509,20_13
2.583333,0.0233078,2475ChB ex488/em509,20_13
2.5916669999999997,0.0233078,2475ChB ex488/em509,20_13
2.6,0.02233124,2475ChB ex488/em509,20_13
2.608333,0.01940155,2475ChB ex488/em509,20_13
2.6166669999999996,0.01256561,2475ChB ex488/em509,20_13
2.625,0.005729675,2475ChB ex488/em509,20_13
2.6333330000000004,-0.0001296997,2475ChB ex488/em509,20_13
2.641667,-0.00403595,2475ChB ex488/em509,20_13
2.65,-0.008918762,2475ChB ex488/em509,20_13
2.6583330000000003,-0.01770782,2475ChB ex488/em509,20_13
2.666667,-0.02552032,2475ChB ex488/em509,20_13
2.675,-0.03626251,2475ChB ex488/em509,20_13
2.683333,-0.04505157,2475ChB ex488/em509,20_13
2.691667,-0.05286407,2475ChB ex488/em509,20_13
2.7,-0.05872345,2475ChB ex488/em509,20_13
2.708333,-0.06751251,2475ChB ex488/em509,20_13
2.7166669999999997,-0.07630157,2475ChB ex488/em509,20_13
2.725,-0.08020782,2475ChB ex488/em509,20_13
2.733333,-0.08411407,2475ChB ex488/em509,20_13
2.7416669999999996,-0.08704376,2475ChB ex488/em509,20_13
2.75,-0.08802032,2475ChB ex488/em509,20_13
2.7583330000000004,-0.08704376,2475ChB ex488/em509,20_13
2.766667,-0.08509064,2475ChB ex488/em509,20_13
2.775,-0.08216095,2475ChB ex488/em509,20_13
2.7833330000000003,-0.07923126,2475ChB ex488/em509,20_13
2.791667,-0.07727814,2475ChB ex488/em509,20_13
2.8,-0.07630157,2475ChB ex488/em509,20_13
2.808333,-0.07434845,2475ChB ex488/em509,20_13
2.816667,-0.06946564,2475ChB ex488/em509,20_13
2.825,-0.05970001,2475ChB ex488/em509,20_13
2.833333,-0.04798126,2475ChB ex488/em509,20_13
2.8416669999999997,-0.03430939,2475ChB ex488/em509,20_13
2.85,-0.01673126,2475ChB ex488/em509,20_13
2.858333,-0.0001296997,2475ChB ex488/em509,20_13
2.8666669999999996,0.01354218,2475ChB ex488/em509,20_13
2.875,0.02526093,2475ChB ex488/em509,20_13
2.8833330000000004,0.03404999,2475ChB ex488/em509,20_13
2.891667,0.03795624,2475ChB ex488/em509,20_13
2.9,0.03697968,2475ChB ex488/em509,20_13
2.9083330000000003,0.03209686,2475ChB ex488/em509,20_13
2.916667,0.0233078,2475ChB ex488/em509,20_13
2.925,0.008659363,2475ChB ex488/em509,20_13
2.933333,-0.0079422,2475ChB ex488/em509,20_13
2.941667,-0.0235672,2475ChB ex488/em509,20_13
2.95,-0.039192199999999996,2475ChB ex488/em509,20_13
2.958333,-0.0548172,2475ChB ex488/em509,20_13
2.9666669999999997,-0.06653595,2475ChB ex488/em509,20_13
2.975,-0.07337189,2475ChB ex488/em509,20_13
2.983333,-0.07532501,2475ChB ex488/em509,20_13
2.9916669999999996,-0.07434845,2475ChB ex488/em509,20_13
3.0,-0.06751251,2475ChB ex488/em509,20_13
3.0083330000000004,-0.05872345,2475ChB ex488/em509,20_13
3.016667,-0.04798126,2475ChB ex488/em509,20_13
3.025,-0.03626251,2475ChB ex488/em509,20_13
3.0333330000000003,-0.02942657,2475ChB ex488/em509,20_13
3.041667,-0.0235672,2475ChB ex488/em509,20_13
3.05,-0.02161407,2475ChB ex488/em509,20_13
3.058333,-0.02454376,2475ChB ex488/em509,20_13
3.066667,-0.02942657,2475ChB ex488/em509,20_13
3.075,-0.0313797,2475ChB ex488/em509,20_13
3.083333,-0.03333282,2475ChB ex488/em509,20_13
3.0916669999999997,-0.0313797,2475ChB ex488/em509,20_13
3.1,-0.02845001,2475ChB ex488/em509,20_13
3.108333,-0.02454376,2475ChB ex488/em509,20_13
3.1166669999999996,-0.02259064,2475ChB ex488/em509,20_13
3.125,-0.02161407,2475ChB ex488/em509,20_13
3.1333330000000004,-0.02259064,2475ChB ex488/em509,20_13
3.141667,-0.02552032,2475ChB ex488/em509,20_13
3.15,-0.0313797,2475ChB ex488/em509,20_13
3.1583330000000003,-0.03528595,2475ChB ex488/em509,20_13
3.166667,-0.03821564,2475ChB ex488/em509,20_13
3.175,-0.04114532,2475ChB ex488/em509,20_13
3.183333,-0.04212189,2475ChB ex488/em509,20_13
3.191667,-0.04212189,2475ChB ex488/em509,20_13
3.2,-0.039192199999999996,2475ChB ex488/em509,20_13
3.208333,-0.03333282,2475ChB ex488/em509,20_13
3.2166669999999997,-0.02161407,2475ChB ex488/em509,20_13
3.225,-0.008918762,2475ChB ex488/em509,20_13
3.233333,0.004753113,2475ChB ex488/em509,20_13
3.2416669999999996,0.01842499,2475ChB ex488/em509,20_13
3.25,0.03307343,2475ChB ex488/em509,20_13
3.2583330000000004,0.04479218,2475ChB ex488/em509,20_13
3.266667,0.05162811,2475ChB ex488/em509,20_13
3.275,0.05846405,2475ChB ex488/em509,20_13
3.2833330000000003,0.06041718,2475ChB ex488/em509,20_13
3.291667,0.05846405,2475ChB ex488/em509,20_13
3.3,0.05260468,2475ChB ex488/em509,20_13
3.308333,0.046745300000000004,2475ChB ex488/em509,20_13
3.316667,0.03502655,2475ChB ex488/em509,20_13
3.325,0.02037811,2475ChB ex488/em509,20_13
3.333333,0.004753113,2475ChB ex488/em509,20_13
3.3416669999999997,-0.008918762,2475ChB ex488/em509,20_13
3.35,-0.01868439,2475ChB ex488/em509,20_13
3.358333,-0.02552032,2475ChB ex488/em509,20_13
3.3666669999999996,-0.02942657,2475ChB ex488/em509,20_13
3.375,-0.02552032,2475ChB ex488/em509,20_13
3.3833330000000004,-0.02063751,2475ChB ex488/em509,20_13
3.391667,-0.01673126,2475ChB ex488/em509,20_13
3.4,-0.01282501,2475ChB ex488/em509,20_13
